jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709302348      jwb0263 0.000000 2.072352 2.300000e+01
9438058    1709302348      jwb0264 0.000000 0.000002 0.000000e+00
9438058    1709302392      jwb0263 0.002048 2.051277 1.160000e+02
9438058    1709302392      jwb0265 0.000000 0.000002 0.000000e+00
9438058    1709302449      jwb0263 0.084012 1.498146 3.600000e+01
9438058    1709302449      jwb0264 0.062681 2.218122 1.020000e+02
9438058    1709302449      jwb0265 0.000000 1.332385 7.500000e+01
9438058    1709302509      jwb0264 0.047514 0.579763 9.000000e+00
9438058    1709302509      jwb0265 0.110063 1.481357 3.600000e+01
9438058    1709302812      jwb0263 0.200001 0.000000 0.000000e+00
9438058    1709303171      jwb0263 0.050004 0.000000 0.000000e+00
9438058    1709303230      jwb0263 0.150011 0.000000 0.000000e+00
9438058    1709303950      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709304027      jwb0263 0.083339 0.000000 0.000000e+00
9438058    1709304491      jwb0264 74.057899 0.015885 0.000000e+00
9438058    1709304550      jwb0263 222.172545 0.017383 0.000000e+00
9438058    1709304550      jwb0264 148.114647 0.001497 0.000000e+00
9438058    1709304550      jwb0265 222.172545 0.017383 0.000000e+00
9438058    1709304612      jwb0263 458.096825 0.000000 0.000000e+00
9438058    1709304612      jwb0264 666.517635 0.000000 0.000000e+00
9438058    1709304612      jwb0265 666.517635 0.000000 0.000000e+00
9438058    1709304670      jwb0263 208.420810 0.000000 0.000000e+00
9438058    1709304747      jwb0263 0.020201 0.279257 1.400000e+01
9438058    1709304747      jwb0264 0.013889 0.279252 1.400000e+01
9438058    1709304747      jwb0265 0.019613 0.277101 1.400000e+01
9438058    1709304850      jwb0263 0.006560 0.000078 0.000000e+00
9438058    1709304850      jwb0264 0.033383 1.052335 7.300000e+01
9438058    1709304850      jwb0265 0.043482 0.552310 2.800000e+01
9438058    1709304909      jwb0263 0.174115 1.650633 8.500000e+01
9438058    1709304909      jwb0264 0.084053 0.587373 1.000000e+01
9438058    1709304909      jwb0265 0.074674 1.092787 5.600000e+01
9438058    1709305149      jwb0263 0.050000 0.000000 0.000000e+00
9438058    1709305270      jwb0263 0.116667 0.000000 0.000000e+00
9438058    1709305329      jwb0263 0.033333 0.000000 0.000000e+00
9438058    1709305509      jwb0263 0.050004 0.000000 0.000000e+00
9438058    1709305630      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709305689      jwb0263 0.133343 0.000000 0.000000e+00
9438058    1709305869      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709305929      jwb0263 0.016668 0.000000 0.000000e+00
9438058    1709306049      jwb0263 0.150011 0.000000 0.000000e+00
9438058    1709306229      jwb0263 0.008334 0.000000 0.000000e+00
9438058    1709306290      jwb0263 0.033336 0.000000 0.000000e+00
9438058    1709306486      jwb0263 0.066671 0.000000 0.000000e+00
9438058    1709306788      jwb0263 111.086273 0.000000 0.000000e+00
9438058    1709306788      jwb0265 111.086273 0.000000 0.000000e+00
