jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9438058    1709302348   jwb0263_00      0.000   0.008     56.397     44.000      0.000      210     1215        1        0       0.002       0.001       0.000       0.000
9438058    1709302348   jwb0263_01      0.000   0.004     61.646     45.000      0.000      990     1215        1        0       0.002       0.001       0.000       0.000
9438058    1709302348   jwb0263_02      0.000   0.004     61.709     44.000      0.000      210     1215        1        0       0.002       0.001       0.000       0.000
9438058    1709302348   jwb0263_03      0.000   0.004     55.298     44.000      0.000     1410     1215        1        0       0.002       0.001       0.000       0.000
9438058    1709302348   jwb0264_00      6.000   0.008     90.791     45.000      0.000      210     1215        1        0       0.001       0.001       0.000       0.000
9438058    1709302348   jwb0264_01      0.000   0.004     61.540     45.000      0.000     1410     1215        1        0       0.001       0.001       0.000       0.000
9438058    1709302348   jwb0264_02      0.000   0.004     87.479     45.000      0.000      210     1215        0        0       0.001       0.001       0.000       0.000
9438058    1709302348   jwb0264_03      0.000   0.004     57.881     45.000      0.000      210     1215        1        0       0.002       0.001       0.000       0.000
9438058    1709302348   jwb0265_00      0.000   0.005    103.781     46.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302348   jwb0265_01      0.000   0.004     60.123     45.000      0.000      210     1215        1        0       0.001       0.001       0.000       0.000
9438058    1709302348   jwb0265_02      0.000   0.008     63.357     45.000      0.000      210     1215        1        0       0.001       0.001       0.000       0.000
9438058    1709302348   jwb0265_03      0.000   0.004     60.520     45.000      0.000      210     1215        1        0       0.001       0.001       0.000       0.000
9438058    1709302392   jwb0263_00      0.000   0.004     56.339     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0263_01      0.000   0.004     61.583     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0263_02      0.000   0.004     57.784     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0263_03      0.000   0.004     55.242     43.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0264_00      0.000   0.004     62.003     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0264_01      0.000   0.004     61.205     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0264_02      0.000   0.004     59.608     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
9438058    1709302392   jwb0264_03      0.000   0.004     57.821     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
