jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709302348      jwb0263 0.000000 2.072139 22.000000
9438058    1709302348      jwb0264 0.000000 0.000001 0.000000
9438058    1709302392      jwb0263 0.000000 1.995222 113.000000
9438058    1709302392      jwb0265 0.000000 0.000001 0.000000
9438058    1709302449      jwb0263 0.000000 0.538528 22.000000
9438058    1709302449      jwb0264 0.000000 1.859296 95.000000
9438058    1709302449      jwb0265 0.000000 1.328235 74.000000
9438058    1709302509      jwb0264 0.000000 0.022352 1.000000
9438058    1709302509      jwb0265 0.000000 0.547658 22.000000
9438058    1709304491      jwb0264 0.000000 0.015885 0.000000
9438058    1709304550      jwb0263 0.000000 0.017383 0.000000
9438058    1709304550      jwb0264 0.000000 0.001497 0.000000
9438058    1709304550      jwb0265 0.000000 0.017383 0.000000
9438058    1709304747      jwb0263 0.000000 0.153281 12.000000
9438058    1709304747      jwb0264 0.000000 0.153281 12.000000
9438058    1709304747      jwb0265 0.000000 0.153281 12.000000
9438058    1709304850      jwb0264 0.000000 0.841102 70.000000
9438058    1709304850      jwb0265 0.000000 0.301349 24.000000
9438058    1709304909      jwb0263 0.000000 0.902279 73.000000
9438058    1709304909      jwb0264 0.000000 0.062178 2.000000
9438058    1709304909      jwb0265 0.000000 0.601931 48.000000
9438058    1709307079      jwb0263 0.000000 0.301093 24.000000
9438058    1709307079      jwb0264 0.000000 0.301093 24.000000
9438058    1709307079      jwb0265 0.000000 0.301093 24.000000
9438058    1709307250      jwb0264 0.000000 0.878288 71.000000
9438058    1709307250      jwb0265 0.000000 0.301093 24.000000
9438058    1709307309      jwb0263 0.000000 0.903280 73.000000
9438058    1709307309      jwb0264 0.000000 0.024992 1.000000
9438058    1709307309      jwb0265 0.000000 0.602186 48.000000
9438058    1709309311      jwb0263 0.000000 0.301093 24.000000
9438058    1709309311      jwb0265 0.000000 0.150547 12.000000
9438058    1709309349      jwb0264 0.000000 0.301093 24.000000
9438058    1709309649      jwb0263 0.000000 0.901740 73.000000
9438058    1709309649      jwb0264 0.000000 0.813771 67.000000
9438058    1709309649      jwb0265 0.000000 0.301093 24.000000
9438058    1709309709      jwb0264 0.000000 0.089509 6.000000
9438058    1709309709      jwb0265 0.000000 0.602186 48.000000
9438058    1709311570      jwb0263 0.000000 0.301093 24.000000
9438058    1709311570      jwb0265 0.000000 0.000256 0.000000
9438058    1709311689      jwb0264 0.000000 0.150547 12.000000
9438058    1709311689      jwb0265 0.000000 0.150419 12.000000
9438058    1709311990      jwb0265 0.000000 0.288597 23.000000
9438058    1709312049      jwb0264 0.000000 0.590461 48.000000
9438058    1709312049      jwb0265 0.000000 0.012752 0.000000
9438058    1709312111      jwb0263 0.000000 0.903280 73.000000
9438058    1709312111      jwb0264 0.000000 0.312819 24.000000
9438058    1709312111      jwb0265 0.000000 0.601931 48.000000
9438058    1709313851      jwb0265 0.000000 0.000256 0.000000
9438058    1709313926      jwb0263 0.000000 0.150547 12.000000
9438058    1709313926      jwb0264 0.000000 0.301158 24.000000
9438058    1709313926      jwb0265 0.000000 0.150419 12.000000
9438058    1709314150      jwb0264 0.000000 0.000130 0.000000
9438058    1709314389      jwb0264 0.000000 0.154843 12.000000
9438058    1709314389      jwb0265 0.000000 0.301093 24.000000
9438058    1709314449      jwb0263 0.000000 0.004734 1.000000
9438058    1709314449      jwb0264 0.000000 0.735351 60.000000
9438058    1709314449      jwb0265 0.000000 0.295505 24.000000
9438058    1709314509      jwb0263 0.000000 0.898546 72.000000
9438058    1709314509      jwb0264 0.000000 0.013086 0.000000
9438058    1709314509      jwb0265 0.000000 0.306681 24.000000
9438058    1709315966      jwb0263 0.000000 0.006641 0.000000
9438058    1709315966      jwb0264 0.000000 0.000065 0.000000
9438058    1709316151      jwb0263 0.000000 0.377331 12.000000
9438058    1709316151      jwb0265 0.000000 0.150547 12.000000
9438058    1709316190      jwb0264 0.000000 0.299421 24.000000
9438058    1709316250      jwb0264 0.000000 0.001672 0.000000
9438058    1709316791      jwb0264 0.000000 0.292033 23.000000
9438058    1709316791      jwb0265 0.000000 0.301093 24.000000
9438058    1709316854      jwb0263 0.000000 0.596854 48.000000
9438058    1709316854      jwb0264 0.000000 0.610657 49.000000
9438058    1709316854      jwb0265 0.000000 0.301093 24.000000
9438058    1709316912      jwb0263 0.000000 0.306426 24.000000
9438058    1709316912      jwb0264 0.000000 0.000591 0.000000
9438058    1709316912      jwb0265 0.000000 0.301093 24.000000
9438058    1709318229      jwb0265 0.000000 0.000977 0.000000
9438058    1709318412      jwb0263 0.000000 0.156341 12.000000
9438058    1709318470      jwb0264 0.000000 0.288597 23.000000
9438058    1709318470      jwb0265 0.000000 0.477691 24.000000
9438058    1709318531      jwb0264 0.000000 0.012496 0.000000
9438058    1709319129      jwb0265 0.000000 0.011988 1.000000
9438058    1709319189      jwb0264 0.000000 0.301639 24.000000
9438058    1709319189      jwb0265 0.000000 0.294444 22.000000
9438058    1709319249      jwb0263 0.000000 0.843955 70.000000
9438058    1709319249      jwb0264 0.000000 0.601154 48.000000
9438058    1709319249      jwb0265 0.000000 0.302851 24.000000
