jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts avewatts
9438058    1709302348      jwb0263     1.75    40.57     0.82   0   0   0   705.00   549.00
9438058    1709302348      jwb0264     1.16    20.95     1.02   0   0   0   600.00   573.00
9438058    1709302348      jwb0265     0.14    26.59     0.20   0   0   0   610.00   585.00
9438058    1709302392      jwb0263     1.75    40.57     0.82   0   0   0   570.00   549.00
9438058    1709302392      jwb0264     1.16    20.95     0.48   0   0   0   575.00   573.00
9438058    1709302392      jwb0265     0.14    26.59     0.20   0   0   0   600.00   585.00
9438058    1709302449      jwb0263     1.75    40.57     3.98   5   4   1   625.00   549.00
9438058    1709302449      jwb0264     1.16    20.95     6.62   4   4   0   640.00   573.00
9438058    1709302449      jwb0265     0.14    26.59     2.37   0   0   0   675.00   585.00
9438058    1709302509      jwb0263     3.35    51.22     9.63   5   4   1  1370.00   549.00
9438058    1709302509      jwb0264     3.26    33.56     8.55   4   4   0  1355.00   573.00
9438058    1709302509      jwb0265     2.95    39.34     8.41   4   4   0  1440.00   585.00
9438058    1709302569      jwb0263     3.35    51.22     9.78   5   4   1  1370.00   549.00
9438058    1709302569      jwb0264     3.26    33.56     8.55   4   4   0  1355.00   573.00
9438058    1709302569      jwb0265     2.95    39.34     8.55   4   4   0  1425.00   585.00
9438058    1709302629      jwb0263     4.25    69.07     9.80   5   4   1  1355.00   549.00
9438058    1709302629      jwb0264     4.03    50.30     8.57   4   4   0  1355.00   573.00
9438058    1709302629      jwb0265     3.94    56.23     8.55   4   4   0  1425.00   585.00
9438058    1709302711      jwb0263     4.20    79.70     9.78   5   4   1  1370.00   549.00
9438058    1709302711      jwb0264     4.00    60.90     8.54   4   4   0  1355.00   573.00
9438058    1709302711      jwb0265     3.98    66.86     8.56   4   4   0  1415.00   585.00
9438058    1709302752      jwb0263     4.20    79.70     9.78   5   4   1  1370.00   549.00
9438058    1709302752      jwb0264     4.00    60.90     8.55   4   4   0  1355.00   573.00
9438058    1709302752      jwb0265     3.98    66.86     8.56   4   4   0  1425.00   585.00
9438058    1709302812      jwb0263     4.20    79.70     9.77   5   4   1  1355.00   549.00
9438058    1709302812      jwb0264     4.00    60.90     8.55   4   4   0  1355.00   573.00
9438058    1709302812      jwb0265     3.98    66.86     8.54   4   4   0  1415.00   585.00
9438058    1709302870      jwb0263     4.23    95.00     9.80   5   4   1  1355.00   549.00
9438058    1709302870      jwb0264     4.02    76.15     8.54   4   4   0  1355.00   573.00
9438058    1709302870      jwb0265     4.04    82.19     8.49   4   4   0  1415.00   585.00
9438058    1709302929      jwb0263     4.23    95.00     9.78   5   4   1  1355.00   549.00
9438058    1709302929      jwb0264     4.02    76.15     8.57   4   4   0  1355.00   573.00
9438058    1709302929      jwb0265     4.04    82.19     8.61   4   4   0  1425.00   585.00
9438058    1709303005      jwb0263     4.21   110.34     9.79   5   4   1  1355.00   549.00
9438058    1709303005      jwb0264     4.00    91.13     8.54   4   4   0  1355.00   573.00
9438058    1709303005      jwb0265     4.03    97.27     8.53   4   4   0  1440.00   585.00
9438058    1709303050      jwb0263     4.21   110.34     9.78   5   4   1  1355.00   549.00
9438058    1709303050      jwb0264     4.00    91.13     8.55   4   4   0  1220.00   573.00
9438058    1709303050      jwb0265     4.03    97.27     8.57   4   4   0  1425.00   585.00
9438058    1709303110      jwb0263     4.38   125.85     9.78   5   4   1  1355.00   549.00
9438058    1709303110      jwb0264     4.00   106.85     8.54   4   4   0  1355.00   573.00
9438058    1709303110      jwb0265     4.02   113.04     8.55   4   4   0  1425.00   585.00
9438058    1709303171      jwb0263     4.38   125.85     9.80   5   4   1  1355.00   549.00
9438058    1709303171      jwb0264     4.00   106.85     8.54   4   4   0  1355.00   573.00
9438058    1709303171      jwb0265     4.02   113.04     8.55   4   4   0  1415.00   585.00
9438058    1709303230      jwb0263     4.29   141.21     9.77   5   4   1  1355.00   549.00
9438058    1709303230      jwb0264     4.10   122.11     8.58   4   4   0  1355.00   573.00
9438058    1709303230      jwb0265     4.11   128.36     8.54   4   4   0  1415.00   585.00
9438058    1709303290      jwb0263     4.29   141.21     9.81   5   4   1  1340.00   549.00
9438058    1709303290      jwb0264     4.10   122.11     8.54   4   4   0  1355.00   573.00
