ts             nodeid coreid usage1_avg usage2_avg
1709343011      jwb0263   0   6.1718  33.6339
1709343011      jwb0263   1   4.1710  14.4914
1709343011      jwb0263   2   2.4181   2.0075
1709343011      jwb0263   3   0.0414   0.0161
1709343011      jwb0263   4   0.0293   0.0339
1709343011      jwb0263   5   0.0249   0.0479
1709343011      jwb0263   6   0.0887   0.0327
1709343011      jwb0263   7   0.2955   0.0265
1709343011      jwb0263   8   0.0608   0.0144
1709343011      jwb0263   9   0.0043   0.0086
1709343011      jwb0263  10   0.0078   0.0078
1709343011      jwb0263  11   0.0039   0.0022
1709343011      jwb0263  12   0.0821   0.0280
1709343011      jwb0263  13   0.0747   0.0205
1709343011      jwb0263  14   0.0455   0.0114
1709343011      jwb0263  15   0.0075   0.0075
1709343011      jwb0263  16   0.0102   0.0062
1709343011      jwb0263  17   0.0088   0.0082
1709343011      jwb0263  18  99.3350   0.1425
1709343011      jwb0263  19  99.1875   0.1098
1709343011      jwb0263  20  93.8844   0.0727
1709343011      jwb0263  21  95.6943   0.0603
1709343011      jwb0263  22   0.1092   0.1136
1709343011      jwb0263  23   0.1181   0.1134
1709343011      jwb0263  24   0.6961   0.1960
1709343011      jwb0263  25   0.3902   0.1467
1709343011      jwb0263  26   0.2445   0.0973
1709343011      jwb0263  27   0.0792   0.0536
1709343011      jwb0263  28   0.0919   0.0455
1709343011      jwb0263  29   0.0989   0.0448
1709343011      jwb0263  30   0.0635   0.0274
1709343011      jwb0263  31   0.0493   0.0204
1709343011      jwb0263  32   0.0335   0.0376
1709343011      jwb0263  33   0.0355   0.0510
1709343011      jwb0263  34   0.0686   0.0410
1709343011      jwb0263  35   0.0493   0.0275
1709343011      jwb0263  36   0.2629   0.1016
1709343011      jwb0263  37   0.3629   0.1121
1709343011      jwb0263  38   0.3411   0.0679
1709343011      jwb0263  39   0.1192   0.0718
1709343011      jwb0263  40   0.0619   0.0545
1709343011      jwb0263  41   0.0454   0.0342
1709343011      jwb0263  42   0.3212   0.0732
1709343011      jwb0263  43   0.1224   0.0689
1709343011      jwb0263  44   0.0987   0.0567
1709343011      jwb0263  45   0.0561   0.0344
1709343011      jwb0263  46   0.0435   0.0256
1709343011      jwb0263  47   0.0303   0.0418
1709343011      jwb0264   0   4.5701   0.0869
1709343011      jwb0264   1   0.1585   0.0637
1709343011      jwb0264   2   0.1220   0.0433
1709343011      jwb0264   3   0.0172   0.0118
1709343011      jwb0264   4   0.0125   0.0247
1709343011      jwb0264   5   0.0121   0.0225
1709343011      jwb0264   6   0.0947   0.0240
1709343011      jwb0264   7   0.0868   0.0228
1709343011      jwb0264   8   0.0506   0.0133
1709343011      jwb0264   9   0.0040   0.0009
1709343011      jwb0264  10   0.0016   0.0009
1709343011      jwb0264  11   0.0065   0.0072
1709343011      jwb0264  12   0.0876   0.0591
1709343011      jwb0264  13   0.0838   0.0766
1709343011      jwb0264  14   0.0683   0.0657
1709343011      jwb0264  15   0.0085   0.0102
1709343011      jwb0264  16   0.0135   0.0095
1709343011      jwb0264  17   0.0218   0.0027
1709343011      jwb0264  18  93.8337   0.0743
1709343011      jwb0264  19  99.0492   0.0633
1709343011      jwb0264  20  93.7942   0.0531
1709343011      jwb0264  21  95.4072   0.0379
1709343011      jwb0264  22   0.0883   0.0688
1709343011      jwb0264  23   0.0834   0.0754
1709343011      jwb0264  24   0.6050   0.0915
1709343011      jwb0264  25   0.1759   0.0802
1709343011      jwb0264  26   0.1545   0.0549
1709343011      jwb0264  27   0.1263   0.0575
1709343011      jwb0264  28   0.2137   0.0542
1709343011      jwb0264  29   0.2396   0.0648
1709343011      jwb0264  30   0.0803   0.0521
1709343011      jwb0264  31   0.0666   0.0762
1709343011      jwb0264  32   0.0511   0.0359
1709343011      jwb0264  33   0.0545   0.0944
1709343011      jwb0264  34   0.0501   0.0392
1709343011      jwb0264  35   0.0405   0.0434
1709343011      jwb0264  36   0.1783   0.0940
1709343011      jwb0264  37   0.1068   0.1644
1709343011      jwb0264  38   0.2104   0.1848
1709343011      jwb0264  39   0.1959   0.1625
1709343011      jwb0264  40   0.1323   0.0835
1709343011      jwb0264  41   0.0481   0.0492
