jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709302348      jwb0263 0.000000 0.000207 0.000000
9438058    1709302348      jwb0264 0.000000 0.000001 0.000000
9438058    1709302392      jwb0263 0.002048 0.001962 2.000000
9438058    1709302392      jwb0265 0.000000 0.000001 0.000000
9438058    1709302449      jwb0263 0.024525 0.000000 0.000000
9438058    1709302449      jwb0264 0.023409 0.000946 1.000000
9438058    1709302449      jwb0265 0.000000 0.000946 0.000000
9438058    1709302509      jwb0265 0.023413 0.000000 0.000000
9438058    1709302812      jwb0263 0.200001 0.000000 0.000000
9438058    1709303171      jwb0263 0.050004 0.000000 0.000000
9438058    1709303230      jwb0263 0.150011 0.000000 0.000000
9438058    1709303950      jwb0263 0.033336 0.000000 0.000000
9438058    1709304027      jwb0263 0.083339 0.000000 0.000000
9438058    1709304491      jwb0264 74.057899 0.000000 0.000000
9438058    1709304550      jwb0263 222.172545 0.000000 0.000000
9438058    1709304550      jwb0264 148.114647 0.000000 0.000000
9438058    1709304550      jwb0265 222.172545 0.000000 0.000000
9438058    1709304612      jwb0263 458.096825 0.000000 0.000000
9438058    1709304612      jwb0264 666.517635 0.000000 0.000000
9438058    1709304612      jwb0265 666.517635 0.000000 0.000000
9438058    1709304670      jwb0263 208.420810 0.000000 0.000000
9438058    1709304747      jwb0263 0.012755 0.000314 0.000000
9438058    1709304747      jwb0264 0.002911 0.000197 0.000000
9438058    1709304747      jwb0265 0.002839 0.000197 0.000000
9438058    1709304850      jwb0263 0.006560 0.000078 0.000000
9438058    1709304850      jwb0264 0.011595 0.001182 0.000000
9438058    1709304850      jwb0265 0.005806 0.000552 0.000000
9438058    1709304909      jwb0263 0.069923 0.001807 2.000000
9438058    1709304909      jwb0264 0.005891 0.000000 0.000000
9438058    1709304909      jwb0265 0.011756 0.000631 0.000000
9438058    1709305149      jwb0263 0.050000 0.000000 0.000000
9438058    1709305270      jwb0263 0.116667 0.000000 0.000000
9438058    1709305329      jwb0263 0.033333 0.000000 0.000000
9438058    1709305509      jwb0263 0.050004 0.000000 0.000000
9438058    1709305630      jwb0263 0.016668 0.000000 0.000000
9438058    1709305689      jwb0263 0.133343 0.000000 0.000000
9438058    1709305869      jwb0263 0.033336 0.000000 0.000000
9438058    1709305929      jwb0263 0.016668 0.000000 0.000000
9438058    1709306049      jwb0263 0.150011 0.000000 0.000000
9438058    1709306229      jwb0263 0.008334 0.000000 0.000000
9438058    1709306290      jwb0263 0.033336 0.000000 0.000000
9438058    1709306486      jwb0263 0.066671 0.000000 0.000000
9438058    1709306788      jwb0263 111.086273 0.000000 0.000000
9438058    1709306788      jwb0265 111.086273 0.000000 0.000000
9438058    1709306829      jwb0264 222.172545 0.000000 0.000000
9438058    1709307010      jwb0263 74.059173 0.000000 0.000000
9438058    1709307010      jwb0264 666.517635 0.000000 0.000000
9438058    1709307010      jwb0265 666.517635 0.000000 0.000000
9438058    1709307079      jwb0263 592.484025 0.000628 0.000000
9438058    1709307079      jwb0264 0.005803 0.000394 0.000000
9438058    1709307079      jwb0265 0.005903 0.000394 0.000000
9438058    1709307250      jwb0263 0.013028 0.000156 0.000000
9438058    1709307250      jwb0264 0.008843 0.001182 0.000000
9438058    1709307250      jwb0265 0.005887 0.000394 0.000000
9438058    1709307309      jwb0263 0.063556 0.001729 1.000000
9438058    1709307309      jwb0264 0.008659 0.000000 0.000000
9438058    1709307309      jwb0265 0.011690 0.000788 0.000000
9438058    1709307447      jwb0263 0.025000 0.000000 0.000000
9438058    1709307669      jwb0263 0.100000 0.000000 0.000000
9438058    1709307747      jwb0263 0.041668 0.000000 0.000000
9438058    1709307850      jwb0263 0.016668 0.000000 0.000000
9438058    1709308030      jwb0263 0.016668 0.000000 0.000000
9438058    1709308105      jwb0263 0.083339 0.000000 0.000000
9438058    1709308210      jwb0263 0.016668 0.000000 0.000000
9438058    1709308390      jwb0263 0.016668 0.000000 0.000000
9438058    1709308467      jwb0263 0.075005 0.000000 0.000000
9438058    1709308569      jwb0263 0.033336 0.000000 0.000000
9438058    1709308818      jwb0263 0.075005 0.000000 0.000000
9438058    1709309049      jwb0263 222.172545 0.000000 0.000000
9438058    1709309126      jwb0264 222.172545 0.000000 0.000000
9438058    1709309126      jwb0265 222.172545 0.000000 0.000000
9438058    1709309311      jwb0263 0.025524 0.000628 0.000000
9438058    1709309311      jwb0265 51.202801 0.000197 0.000000
9438058    1709309349      jwb0263 0.001275 0.000000 0.000000
9438058    1709309349      jwb0264 0.005854 0.000394 0.000000
9438058    1709309420      jwb0263 666.516360 0.000000 0.000000
9438058    1709309420      jwb0264 666.517635 0.000000 0.000000
9438058    1709309420      jwb0265 401.678424 0.000000 0.000000
9438058    1709309480      jwb0265 162.439373 0.000000 0.000000
9438058    1709309590      jwb0263 0.013083 0.000156 0.000000
9438058    1709309649      jwb0263 0.096995 0.001729 1.000000
9438058    1709309649      jwb0264 0.011730 0.001182 0.000000
9438058    1709309649      jwb0265 0.005876 0.000394 0.000000
9438058    1709309709      jwb0263 0.016667 0.000000 0.000000
9438058    1709309709      jwb0264 0.005783 0.000000 0.000000
9438058    1709309709      jwb0265 0.011775 0.000788 0.000000
9438058    1709309950      jwb0263 0.016667 0.000000 0.000000
9438058    1709310067      jwb0263 0.100003 0.000000 0.000000
9438058    1709310142      jwb0263 0.041667 0.000000 0.000000
9438058    1709310430      jwb0263 0.100007 0.000000 0.000000
9438058    1709310736      jwb0263 0.050003 0.000000 0.000000
9438058    1709310790      jwb0263 0.133343 0.000000 0.000000
9438058    1709310909      jwb0263 0.008334 0.000000 0.000000
9438058    1709311210      jwb0263 0.033336 0.000000 0.000000
9438058    1709311273      jwb0263 0.116675 0.000000 0.000000
9438058    1709311329      jwb0265 37.029268 0.000000 0.000000
9438058    1709311390      jwb0263 111.086273 0.000000 0.000000
9438058    1709311390      jwb0264 222.172545 0.000000 0.000000
9438058    1709311390      jwb0265 185.143277 0.000000 0.000000
9438058    1709311570      jwb0263 0.025383 0.000628 0.000000
9438058    1709311570      jwb0265 0.000000 0.000157 0.000000
9438058    1709311689      jwb0263 0.000044 0.000000 0.000000
9438058    1709311689      jwb0264 0.002949 0.000197 0.000000
9438058    1709311689      jwb0265 0.002901 0.000118 0.000000
9438058    1709311749      jwb0265 222.172545 0.000000 0.000000
9438058    1709311810      jwb0263 70.133172 0.000000 0.000000
9438058    1709311810      jwb0264 666.517635 0.000000 0.000000
9438058    1709311810      jwb0265 259.201813 0.000000 0.000000
9438058    1709311885      jwb0263 298.192232 0.000000 0.000000
9438058    1709311885      jwb0265 92.571639 0.000000 0.000000
9438058    1709311990      jwb0263 0.039802 0.000078 0.000000
9438058    1709311990      jwb0265 0.000883 0.000394 0.000000
9438058    1709312049      jwb0263 0.023319 0.000078 0.000000
9438058    1709312049      jwb0264 0.011692 0.000946 0.000000
9438058    1709312049      jwb0265 0.004983 0.000158 0.000000
9438058    1709312111      jwb0263 0.063440 0.001729 1.000000
9438058    1709312111      jwb0264 0.005858 0.000237 0.000000
9438058    1709312111      jwb0265 0.011630 0.000631 0.000000
9438058    1709312349      jwb0263 0.033336 0.000000 0.000000
9438058    1709312410      jwb0263 0.033335 0.000000 0.000000
9438058    1709312470      jwb0263 0.050000 0.000000 0.000000
9438058    1709312710      jwb0263 0.033336 0.000000 0.000000
9438058    1709312770      jwb0263 0.016668 0.000000 0.000000
9438058    1709312830      jwb0263 0.033336 0.000000 0.000000
9438058    1709312916      jwb0263 0.058338 0.000000 0.000000
9438058    1709313070      jwb0263 0.033336 0.000000 0.000000
9438058    1709313130      jwb0263 0.016668 0.000000 0.000000
9438058    1709313190      jwb0263 0.016668 0.000000 0.000000
9438058    1709313265      jwb0263 0.066671 0.000000 0.000000
