jobid              ts       nodeid     MbwR     MbrR      ocR
9438058    1709302348      jwb0263 0.000000 0.000006 0.000000
9438058    1709302392      jwb0263 0.000000 0.054093 0.000000
9438058    1709302449      jwb0263 0.059487 0.959619 13.000000
9438058    1709302449      jwb0264 0.039271 0.357879 5.000000
9438058    1709302449      jwb0265 0.000000 0.003204 0.000000
9438058    1709302509      jwb0264 0.047514 0.557411 8.000000
9438058    1709302509      jwb0265 0.086650 0.933699 13.000000
9438058    1709304747      jwb0263 0.007446 0.125661 1.000000
9438058    1709304747      jwb0264 0.010979 0.125774 1.000000
9438058    1709304747      jwb0265 0.016774 0.123623 1.000000
9438058    1709304850      jwb0264 0.021789 0.210051 2.000000
9438058    1709304850      jwb0265 0.037676 0.250410 3.000000
9438058    1709304909      jwb0263 0.104193 0.746546 10.000000
9438058    1709304909      jwb0264 0.078162 0.525196 7.000000
9438058    1709304909      jwb0265 0.062918 0.490226 7.000000
9438058    1709307079      jwb0263 0.026509 0.259000 3.000000
9438058    1709307079      jwb0264 0.057771 0.269298 3.000000
9438058    1709307079      jwb0265 0.033574 0.259485 3.000000
9438058    1709307250      jwb0264 0.033585 0.365430 4.000000
9438058    1709307250      jwb0265 0.048657 0.251975 3.000000
9438058    1709307309      jwb0263 0.080921 0.779382 10.000000
9438058    1709307309      jwb0264 0.029826 0.420138 5.000000
9438058    1709307309      jwb0265 0.059977 0.507267 6.000000
9438058    1709309311      jwb0263 0.018671 0.259280 3.000000
9438058    1709309311      jwb0265 0.020544 0.127879 1.000000
9438058    1709309349      jwb0264 0.048650 0.251975 3.000000
9438058    1709309649      jwb0263 0.096703 0.778769 10.000000
9438058    1709309649      jwb0264 0.040655 0.359561 4.000000
9438058    1709309649      jwb0265 0.007072 0.263321 3.000000
9438058    1709309709      jwb0264 0.048502 0.422936 5.000000
9438058    1709309709      jwb0265 0.041430 0.522042 6.000000
9438058    1709311570      jwb0263 0.033600 0.259485 3.000000
9438058    1709311689      jwb0264 0.000000 0.131418 1.000000
9438058    1709311689      jwb0265 0.014998 0.123177 1.000000
9438058    1709311990      jwb0265 0.000000 0.052972 0.000000
9438058    1709312049      jwb0264 0.018682 0.318532 3.000000
9438058    1709312049      jwb0265 0.033601 0.206513 2.000000
9438058    1709312111      jwb0263 0.104715 0.770773 10.000000
9438058    1709312111      jwb0264 0.070680 0.456249 6.000000
9438058    1709312111      jwb0265 0.033605 0.522322 6.000000
9438058    1709313926      jwb0263 0.016802 0.129743 1.000000
9438058    1709313926      jwb0264 0.033603 0.259485 3.000000
9438058    1709313926      jwb0265 0.007461 0.131521 1.000000
