jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8402497    1694163435   jwb0033_00    100.000   2.830    110.596     55.000      2.000     1410     1215        0        0       0.033       0.080
8402497    1694163435   jwb0033_01      0.000   1.025     64.369     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163435   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163435   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163491   jwb0033_00    100.000   2.830    110.596     55.000      2.000     1410     1215        0        0       0.033       0.080
8402497    1694163491   jwb0033_01      0.000   1.025     64.369     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163491   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163491   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163549   jwb0033_00    100.000   5.302    109.721     48.000      8.000     1410     1215        0        0       0.413       0.269
8402497    1694163549   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163549   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163549   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163614   jwb0033_00    100.000   5.302    132.778     48.000      5.000     1410     1215        0        0       0.374       0.269
8402497    1694163614   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163614   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163614   jwb0033_03      0.000   1.025     66.940     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163671   jwb0033_00    100.000   5.302    107.353     48.000      8.000     1410     1215        0        0       0.393       0.269
8402497    1694163671   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163671   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163671   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163773   jwb0033_00     99.000   5.302    128.184     48.000      5.000     1410     1215        0        0       0.386       0.157
8402497    1694163773   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163773   jwb0033_02      0.000   1.025     65.104     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163773   jwb0033_03      0.000   1.025     66.590     45.000      0.000     1095     1215        0        0       0.000       0.000
8402497    1694163856   jwb0033_00    100.000   5.302    103.781     48.000      5.000     1410     1215        0        0       0.143       0.354
8402497    1694163856   jwb0033_01      0.000   1.025     64.697     44.000      0.000     1095     1215        0        0       0.000       0.000
