jobid              ts       nodeid     MbwR     MbrR      ocR
8402497    1694163435      jwb0033 0.000000 0.000001 0.000000
8402497    1694163491      jwb0033 0.000000 0.078449 3.000000
8402497    1694163549      jwb0033 0.000000 0.000010 0.000000
8402497    1694163614      jwb0033 0.000000 0.000010 0.000000
8402497    1694163671      jwb0033 0.000000 0.000010 0.000000
8402497    1694163856      jwb0033 0.000000 0.000005 0.000000
8402497    1694163910      jwb0033 0.000000 0.000010 0.000000
8402497    1694163982      jwb0033 0.000000 0.000010 0.000000
8402497    1694164030      jwb0033 0.000000 0.000010 0.000000
8402497    1694164105      jwb0033 0.000000 0.000010 0.000000
8402497    1694164149      jwb0033 0.000000 0.000010 0.000000
8402497    1694164209      jwb0033 0.000000 0.000010 0.000000
8402497    1694164270      jwb0033 0.000000 0.000010 0.000000
8402497    1694164330      jwb0033 0.000000 0.000010 0.000000
8402497    1694164389      jwb0033 0.000000 0.000010 0.000000
8402497    1694164463      jwb0033 0.000000 0.000010 0.000000
8402497    1694164509      jwb0033 0.000000 0.000010 0.000000
8402497    1694164569      jwb0033 0.000000 0.000010 0.000000
8402497    1694164629      jwb0033 0.000000 0.000010 0.000000
8402497    1694164749      jwb0033 0.000000 0.000010 0.000000
8402497    1694164821      jwb0033 0.000000 0.000010 0.000000
8402497    1694164869      jwb0033 0.000000 0.000010 0.000000
8402497    1694164929      jwb0033 0.000000 0.000010 0.000000
8402497    1694164990      jwb0033 0.000000 0.000010 0.000000
8402497    1694165049      jwb0033 0.000000 0.000010 0.000000
8402497    1694165121      jwb0033 0.000000 0.000010 0.000000
8402497    1694165169      jwb0033 0.000000 0.000010 0.000000
8402497    1694165230      jwb0033 0.000000 0.000010 0.000000
8402497    1694165289      jwb0033 0.000000 0.000010 0.000000
8402497    1694165353      jwb0033 0.000000 0.000010 0.000000
8402497    1694165409      jwb0033 0.000000 0.000010 0.000000
8402497    1694165482      jwb0033 0.000000 0.000010 0.000000
8402497    1694165529      jwb0033 0.000000 0.000010 0.000000
8402497    1694165596      jwb0033 0.000000 0.000010 0.000000
8402497    1694165649      jwb0033 0.000000 0.000010 0.000000
8402497    1694165709      jwb0033 0.000000 0.000010 0.000000
8402497    1694165816      jwb0033 0.000000 0.000010 0.000000
8402497    1694165889      jwb0033 0.000000 0.000020 0.000000
8402497    1694165949      jwb0033 0.000000 0.000010 0.000000
8402497    1694166011      jwb0033 0.000000 0.000010 0.000000
8402497    1694166078      jwb0033 0.000000 0.000010 0.000000
8402497    1694166129      jwb0033 0.000000 0.000010 0.000000
8402497    1694166196      jwb0033 0.000000 0.000010 0.000000
8402497    1694166249      jwb0033 0.000000 0.000010 0.000000
8402497    1694166309      jwb0033 0.000000 0.000010 0.000000
8402497    1694166369      jwb0033 0.000000 0.000010 0.000000
8402497    1694166435      jwb0033 0.000000 0.000010 0.000000
8402497    1694166496      jwb0033 0.000000 0.000010 0.000000
8402497    1694166549      jwb0033 0.000000 0.000010 0.000000
8402497    1694166609      jwb0033 0.000000 0.000010 0.000000
8402497    1694166669      jwb0033 0.000000 0.000010 0.000000
8402497    1694166735      jwb0033 0.000000 0.000010 0.000000
8402497    1694166789      jwb0033 0.000000 0.000010 0.000000
8402497    1694166855      jwb0033 0.000000 0.000010 0.000000
8402497    1694166909      jwb0033 0.000000 0.000010 0.000000
8402497    1694166969      jwb0033 0.000000 0.000010 0.000000
8402497    1694167029      jwb0033 0.000000 0.000010 0.000000
8402497    1694167095      jwb0033 0.000000 0.000010 0.000000
8402497    1694167156      jwb0033 0.000000 0.000010 0.000000
8402497    1694167212      jwb0033 0.000000 0.000010 0.000000
