jobid              ts       nodeid   value0   value1   value2   value3   value4   value5   value6   value7   value8   value9
9482789    1710007149      jwb0021 "166" "8.3" "0.05" "0" "" "" "" "" "" ""
9482789    1710007210      jwb0021 "409" "20.45" "0.05" "0" "" "" "" "" "" ""
9482789    1710007269      jwb0021 "647" "32.35" "0.05" "0" "" "" "" "" "" ""
9482789    1710007330      jwb0021 "895" "44.75" "0.05" "0" "" "" "" "" "" ""
9482789    1710007403      jwb0021 "1194" "59.7" "0.05" "0.01" "" "" "" "" "" ""
9482789    1710007450      jwb0021 "1356" "67.8" "0.05" "0.98" "" "" "" "" "" ""
9482789    1710007509      jwb0021 "1537" "75.4126025" "0.035" "3.66" "" "" "" "" "" ""
9482789    1710007570      jwb0021 "1728" "83.1053405" "0.036" "3.67" "" "" "" "" "" ""
9482789    1710007630      jwb0021 "1909" "89.9069299" "0.045" "4.26" "" "" "" "" "" ""
9482789    1710007689      jwb0021 "2085" "97.8451244" "0.045" "4.48" "" "" "" "" "" ""
9482789    1710007764      jwb0021 "2318" "106.875595" "0.037" "3.57" "" "" "" "" "" ""
9482789    1710007810      jwb0021 "2456" "112.048061" "0.037" "3.45" "" "" "" "" "" ""
9482789    1710007869      jwb0021 "2637" "118.832239" "0.037" "3.83" "" "" "" "" "" ""
9482789    1710007930      jwb0021 "2828" "125.991232" "0.037" "4.04" "" "" "" "" "" ""
9482789    1710007989      jwb0021 "3009" "132.77541" "0.037" "4.14" "" "" "" "" "" ""
9482789    1710008049      jwb0021 "3194" "139.709514" "0.037" "3.88" "" "" "" "" "" ""
9482789    1710008124      jwb0021 "3418" "148.105402" "0.037" "3.95" "" "" "" "" "" ""
9482789    1710008170      jwb0021 "3566" "153.652685" "0.037" "4.01" "" "" "" "" "" ""
9482789    1710008229      jwb0021 "3756" "160.774197" "0.037" "3.67" "" "" "" "" "" ""
9482789    1710008290      jwb0021 "3937" "167.558374" "0.037" "3.76" "" "" "" "" "" ""
9482789    1710008350      jwb0021 "4118" "174.342551" "0.037" "3.89" "" "" "" "" "" ""
9482789    1710008409      jwb0021 "4309" "181.501545" "0.037" "3.91" "" "" "" "" "" ""
9482789    1710008483      jwb0021 "4537" "190.04736" "0.037" "3.91" "" "" "" "" "" ""
9482789    1710008530      jwb0021 "4675" "195.219826" "0.037" "4.59" "" "" "" "" "" ""
9482789    1710008589      jwb0021 "4856" "202.004003" "0.037" "3.98" "" "" "" "" "" ""
9482789    1710008650      jwb0021 "5047" "209.162997" "0.037" "3.75" "" "" "" "" "" ""
9482789    1710008709      jwb0021 "5228" "215.947175" "0.037" "3.85" "" "" "" "" "" ""
9482789    1710008783      jwb0021 "5456" "224.492989" "0.037" "4.09" "" "" "" "" "" ""
9482789    1710008829      jwb0021 "5600" "229.890346" "0.037" "4.01" "" "" "" "" "" ""
9482789    1710008889      jwb0021 "5775" "236.449633" "0.037" "3.66" "" "" "" "" "" ""
9482789    1710008949      jwb0021 "5966" "243.608627" "0.037" "3.71" "" "" "" "" "" ""
9482789    1710009009      jwb0021 "6147" "250.392804" "0.037" "3.47" "" "" "" "" "" ""
