jobid              ts       nodeid       mbin      mbout      pckin     pckout
8402497    1694163441      jwb0033      0.008      0.003     50.450     14.850
8402497    1694163497      jwb0033     34.026      0.343   9069.517    453.000
8402497    1694163555      jwb0033    144.126      0.621  43191.617    338.983
8402497    1694163620      jwb0033    210.359      0.300  62278.217     94.333
8402497    1694163679      jwb0033    210.532      0.018  62365.162     41.099
8402497    1694163792      jwb0033    210.404      0.018  62314.100     25.217
8402497    1694163865      jwb0033    205.926      0.021  60545.617     36.283
8402497    1694163916      jwb0033    205.926      0.021  60545.617     36.283
8402497    1694163988      jwb0033    207.254      0.057  60956.917     55.400
8402497    1694164036      jwb0033    207.254      0.057  60956.917     55.400
8402497    1694164123      jwb0033    207.010      0.203  60964.483    175.283
8402497    1694164157      jwb0033    207.010      0.203  60964.483    175.283
8402497    1694164217      jwb0033    207.161      0.016  60865.333     24.650
8402497    1694164276      jwb0033    206.481      0.021  60694.467     28.200
8402497    1694164336      jwb0033    207.085      0.014  60838.883     20.717
8402497    1694164395      jwb0033    207.170      0.013  60875.550     20.083
8402497    1694164470      jwb0033    207.216      0.013  60896.300     20.817
8402497    1694164515      jwb0033    207.216      0.013  60896.300     20.817
8402497    1694164575      jwb0033    208.211      0.036  61311.050    180.300
8402497    1694164636      jwb0033    208.016      0.014  61098.750     30.033
8402497    1694164695      jwb0033    208.020      0.014  61101.850     21.100
8402497    1694164755      jwb0033    208.373      0.014  61367.817     26.500
8402497    1694164833      jwb0033    207.248      0.013  60877.100     19.317
8402497    1694164875      jwb0033    207.248      0.013  60877.100     19.317
8402497    1694164935      jwb0033    207.857      0.014  61062.517     20.033
8402497    1694164995      jwb0033    208.204      0.015  61156.183     36.367
8402497    1694165055      jwb0033    207.139      0.013  60899.750     19.883
8402497    1694165127      jwb0033    207.045      0.014  60843.883     22.900
8402497    1694165183      jwb0033    207.045      0.014  60843.883     22.900
8402497    1694165236      jwb0033    208.042      0.013  61110.088     21.481
8402497    1694165295      jwb0033    206.819      0.013  60781.344     20.318
8402497    1694165360      jwb0033    207.331      0.014  60911.583     29.583
8402497    1694165415      jwb0033    207.327      0.013  60916.883     19.733
8402497    1694165493      jwb0033    206.551      0.013  60703.533     17.500
