jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9482789    1710007149      jwb0021     2.75    23.80     7.69   4   4   0   670.00
9482789    1710007209      jwb0021     3.75    23.79     8.52   4   4   0   670.00
9482789    1710007268      jwb0021     3.75    23.79     8.47   4   4   0   670.00
9482789    1710007329      jwb0021     3.97    23.77     8.56   4   4   0   670.00
9482789    1710007403      jwb0021     3.99    23.77     8.50   4   4   0   670.00
9482789    1710007449      jwb0021     3.99    23.77     8.47   4   4   0   670.00
9482789    1710007508      jwb0021     4.03    23.76     8.54   4   4   0   670.00
9482789    1710007569      jwb0021     4.03    23.76     8.50   4   4   0   670.00
9482789    1710007629      jwb0021     4.03    23.76     8.50   4   4   0   670.00
9482789    1710007688      jwb0021     4.06    23.76     8.51   4   4   0   670.00
9482789    1710007763      jwb0021     4.06    23.76     8.48   4   4   0   670.00
9482789    1710007809      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710007868      jwb0021     4.00    23.76     8.53   4   4   0   670.00
9482789    1710007929      jwb0021     4.05    23.77     8.53   4   4   0   670.00
9482789    1710007988      jwb0021     4.05    23.77     8.51   4   4   0   670.00
9482789    1710008048      jwb0021     4.00    23.77     8.51   4   4   0   670.00
9482789    1710008123      jwb0021     4.00    23.77     8.51   4   4   0   670.00
9482789    1710008169      jwb0021     4.08    23.77     8.51   4   4   0   685.00
9482789    1710008229      jwb0021     4.08    23.77     8.51   4   4   0   670.00
9482789    1710008289      jwb0021     4.00    23.76     8.51   4   4   0   670.00
9482789    1710008349      jwb0021     4.00    23.76     8.49   4   4   0   670.00
9482789    1710008409      jwb0021     4.00    23.76     8.51   4   4   0   685.00
9482789    1710008483      jwb0021     4.00    23.76     8.50   4   4   0   685.00
9482789    1710008529      jwb0021     4.00    23.76     8.53   4   4   0   670.00
9482789    1710008588      jwb0021     4.00    23.76     8.50   4   4   0   670.00
9482789    1710008649      jwb0021     4.05    23.76     8.50   4   4   0   670.00
9482789    1710008709      jwb0021     4.05    23.76     8.50   4   4   0   670.00
9482789    1710008783      jwb0021     4.09    23.75     8.51   4   4   0   685.00
9482789    1710008829      jwb0021     4.09    23.75     8.51   4   4   0   670.00
9482789    1710008888      jwb0021     4.10    23.76     8.51   4   4   0   670.00
9482789    1710008948      jwb0021     4.10    23.76     8.51   4   4   0   670.00
9482789    1710009008      jwb0021     4.10    23.76     8.49   4   4   0   670.00
