ts             nodeid coreid usage1_avg usage2_avg
1694170631      jwb0033   0   3.6743   0.2857
1694170631      jwb0033   1   0.0826   0.1029
1694170631      jwb0033   2   0.0581   0.0406
1694170631      jwb0033   3   0.0450   0.0064
1694170631      jwb0033   4   0.0036   0.0174
1694170631      jwb0033   5   0.0046   0.0049
1694170631      jwb0033   6   0.0183   0.0057
1694170631      jwb0033   7   0.0153   0.0053
1694170631      jwb0033   8   0.0132   0.0102
1694170631      jwb0033   9   0.0085   0.0230
1694170631      jwb0033  10   0.0035   0.0056
1694170631      jwb0033  11   0.0021   0.0112
1694170631      jwb0033  12   0.0098   0.0038
1694170631      jwb0033  13   0.0401   0.0062
1694170631      jwb0033  14   0.0066   0.0069
1694170631      jwb0033  15   0.0130   0.0081
1694170631      jwb0033  16   0.0186   0.0136
1694170631      jwb0033  17   0.0116   0.0059
1694170631      jwb0033  18  98.4739   0.0199
1694170631      jwb0033  19  98.6415   0.0169
1694170631      jwb0033  20  98.6438   0.0140
1694170631      jwb0033  21  98.6437   0.0171
1694170631      jwb0033  22   0.0311   0.0197
1694170631      jwb0033  23   0.0409   0.0409
1694170631      jwb0033  24   0.5085   0.3724
1694170631      jwb0033  25   0.0819   0.0507
1694170631      jwb0033  26   0.1587   0.1627
1694170631      jwb0033  27   0.0747   0.0179
1694170631      jwb0033  28   0.0993   0.0211
1694170631      jwb0033  29   0.0216   0.0287
1694170631      jwb0033  30   0.0366   0.0347
1694170631      jwb0033  31   0.0919   0.0445
1694170631      jwb0033  32   0.0767   0.0214
1694170631      jwb0033  33   0.0363   0.0196
1694170631      jwb0033  34   0.0202   0.0154
1694170631      jwb0033  35   0.0971   0.0209
1694170631      jwb0033  36   0.0874   0.0122
1694170631      jwb0033  37   0.0479   0.0084
1694170631      jwb0033  38   0.0167   0.0394
1694170631      jwb0033  39   0.0483   0.0605
1694170631      jwb0033  40   0.0583   0.0598
1694170631      jwb0033  41   0.0926   0.0447
1694170631      jwb0033  42   0.0578   0.0130
1694170631      jwb0033  43   0.0259   0.0151
1694170631      jwb0033  44   0.0335   0.0556
1694170631      jwb0033  45   0.0132   0.0150
1694170631      jwb0033  46   0.0231   0.0199
1694170631      jwb0033  47   0.0105   0.0217
