jobid              ts       nodeid     MbwR     MbrR      ocR
8402497    1694163435      jwb0033 0.000000 0.000002 0.000000e+00
8402497    1694163491      jwb0033 0.000405 6.230723 3.570000e+02
8402497    1694163549      jwb0033 0.001783 1.085430 6.000000e+01
8402497    1694163614      jwb0033 0.001792 0.000058 0.000000e+00
8402497    1694163671      jwb0033 0.001846 0.000188 0.000000e+00
8402497    1694163856      jwb0033 0.001710 0.000029 0.000000e+00
8402497    1694163910      jwb0033 0.001391 0.000058 0.000000e+00
8402497    1694163982      jwb0033 0.001472 0.000058 0.000000e+00
8402497    1694164030      jwb0033 0.001275 0.000058 0.000000e+00
8402497    1694164105      jwb0033 0.001432 0.000058 0.000000e+00
8402497    1694164149      jwb0033 0.001407 0.000058 0.000000e+00
8402497    1694164209      jwb0033 0.001306 0.000058 0.000000e+00
8402497    1694164270      jwb0033 0.001428 0.000058 0.000000e+00
8402497    1694164330      jwb0033 0.001407 0.000058 0.000000e+00
8402497    1694164389      jwb0033 0.001426 0.000058 0.000000e+00
8402497    1694164463      jwb0033 0.001275 0.000058 0.000000e+00
8402497    1694164509      jwb0033 0.001472 0.000058 0.000000e+00
8402497    1694164569      jwb0033 0.001454 0.000058 0.000000e+00
8402497    1694164629      jwb0033 0.001275 0.000058 0.000000e+00
8402497    1694164749      jwb0033 0.001448 0.000058 0.000000e+00
8402497    1694164821      jwb0033 0.001405 0.000058 0.000000e+00
8402497    1694164869      jwb0033 0.001296 0.000058 0.000000e+00
8402497    1694164929      jwb0033 0.001471 0.000058 0.000000e+00
8402497    1694164990      jwb0033 0.001434 0.000058 0.000000e+00
8402497    1694165049      jwb0033 0.001294 0.000058 0.000000e+00
8402497    1694165121      jwb0033 0.001405 0.000058 0.000000e+00
8402497    1694165169      jwb0033 0.001470 0.000058 0.000000e+00
8402497    1694165230      jwb0033 0.001295 0.000058 0.000000e+00
8402497    1694165289      jwb0033 0.001408 0.000058 0.000000e+00
8402497    1694165353      jwb0033 0.001435 0.000058 0.000000e+00
8402497    1694165409      jwb0033 0.001427 0.000058 0.000000e+00
8402497    1694165482      jwb0033 0.001277 0.000058 0.000000e+00
8402497    1694165529      jwb0033 0.001428 0.000058 0.000000e+00
