jobid              ts       nodeid     MbwR     MbrR      ocR
9482789    1710007149      jwb0021 0.011349 3.116394 179.000000
9482789    1710007209      jwb0021 0.001777 1.030569 57.000000
9482789    1710007268      jwb0021 0.001791 0.000048 0.000000
9482789    1710007329      jwb0021 0.001842 0.000178 0.000000
9482789    1710007403      jwb0021 0.001856 0.000048 0.000000
9482789    1710007449      jwb0021 0.001847 0.000048 0.000000
9482789    1710007508      jwb0021 0.001535 0.000048 0.000000
9482789    1710007569      jwb0021 0.001456 0.000048 0.000000
9482789    1710007629      jwb0021 0.001471 0.000048 0.000000
9482789    1710007688      jwb0021 0.001275 0.000048 0.000000
9482789    1710007763      jwb0021 0.001430 0.000048 0.000000
9482789    1710007809      jwb0021 0.001406 0.000048 0.000000
9482789    1710007868      jwb0021 0.001363 0.000048 0.000000
9482789    1710007929      jwb0021 0.001371 0.000048 0.000000
9482789    1710007988      jwb0021 0.001472 0.000048 0.000000
9482789    1710008048      jwb0021 0.001425 0.000048 0.000000
9482789    1710008123      jwb0021 0.001340 0.000048 0.000000
9482789    1710008169      jwb0021 0.001406 0.000048 0.000000
9482789    1710008229      jwb0021 0.001489 0.000048 0.000000
9482789    1710008289      jwb0021 0.001276 0.000048 0.000000
9482789    1710008349      jwb0021 0.001434 0.000048 0.000000
9482789    1710008409      jwb0021 0.001491 0.000048 0.000000
9482789    1710008483      jwb0021 0.001406 0.000048 0.000000
9482789    1710008529      jwb0021 0.001295 0.000048 0.000000
9482789    1710008588      jwb0021 0.001471 0.000048 0.000000
9482789    1710008649      jwb0021 0.001405 0.000048 0.000000
9482789    1710008709      jwb0021 0.001363 0.000048 0.000000
9482789    1710008783      jwb0021 0.001371 0.000048 0.000000
9482789    1710008829      jwb0021 0.001473 0.000048 0.000000
9482789    1710008888      jwb0021 0.001427 0.000048 0.000000
9482789    1710008948      jwb0021 0.001278 0.000048 0.000000
9482789    1710009008      jwb0021 0.001491 0.000048 0.000000
9482789    1710009068      jwb0021 0.001407 0.000048 0.000000
9482789    1710009143      jwb0021 0.001304 0.000048 0.000000
9482789    1710009188      jwb0021 0.001489 0.000048 0.000000
9482789    1710009248      jwb0021 0.001405 0.000048 0.000000
9482789    1710009309      jwb0021 0.001404 0.000048 0.000000
9482789    1710009369      jwb0021 0.001362 0.000048 0.000000
9482789    1710009429      jwb0021 0.001404 0.000048 0.000000
9482789    1710009503      jwb0021 0.001491 0.000048 0.000000
9482789    1710009549      jwb0021 0.001304 0.000048 0.000000
9482789    1710009608      jwb0021 0.001407 0.000048 0.000000
9482789    1710009669      jwb0021 0.001490 0.000048 0.000000
9482789    1710009728      jwb0021 0.001406 0.000048 0.000000
