jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
9482789    1710007149   jwb0021_00     94.000   2.082    122.054     50.000      0.000     1410     1215        0        0       0.071       0.087       0.000       0.000
9482789    1710007149   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007149   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007149   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007209   jwb0021_00    100.000   4.695     96.379     48.000      7.000     1410     1215        0        0       0.240       0.227       0.000       0.000
9482789    1710007209   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007209   jwb0021_02      0.000   0.418     65.185     45.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007209   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007268   jwb0021_00     99.000   4.695    116.732     48.000      5.000     1410     1215        0        0       0.240       0.227       0.000       0.000
9482789    1710007268   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007268   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007268   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007329   jwb0021_00    100.000   4.695    132.370     48.000      6.000     1410     1215        0        0       0.240       0.226       0.000       0.000
9482789    1710007329   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007329   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007329   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007403   jwb0021_00    100.000   4.695     98.468     48.000      5.000     1410     1215        0        0       0.240       0.226       0.000       0.000
9482789    1710007403   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007403   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007403   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007449   jwb0021_00    100.000   4.695     96.987     48.000      5.000     1410     1215        0        0       0.240       0.227       0.000       0.000
9482789    1710007449   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007449   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007449   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007508   jwb0021_00     99.000   4.695    100.493     48.000      9.000     1410     1215        0        0       0.205       0.194       0.000       0.000
9482789    1710007508   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007508   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007508   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007569   jwb0021_00    100.000   4.695    118.061     48.000      6.000     1410     1215        0        0       0.191       0.181       0.000       0.000
9482789    1710007569   jwb0021_01      0.000   0.418     65.650     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007569   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007569   jwb0021_03      0.000   0.418     70.447     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007629   jwb0021_00     99.000   4.695    118.334     48.000      7.000     1410     1215        0        0       0.193       0.182       0.000       0.000
9482789    1710007629   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007629   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007629   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007688   jwb0021_00     99.000   4.695     94.899     48.000      9.000     1410     1215        0        0       0.189       0.179       0.000       0.000
9482789    1710007688   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007688   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007688   jwb0021_03      0.000   0.418     70.190     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007763   jwb0021_00     99.000   4.695    104.943     48.000      9.000     1410     1215        0        0       0.186       0.176       0.000       0.000
9482789    1710007763   jwb0021_01      0.000   0.418     65.583     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007763   jwb0021_02      0.000   0.418     65.185     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007763   jwb0021_03      0.000   0.418     70.047     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007809   jwb0021_00     99.000   4.695    115.859     48.000     10.000     1410     1215        0        0       0.191       0.180       0.000       0.000
9482789    1710007809   jwb0021_01      0.000   0.418     65.378     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007809   jwb0021_02      0.000   0.418     65.251     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007809   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007868   jwb0021_00     99.000   4.695    128.989     48.000      5.000     1410     1215        0        0       0.190       0.179       0.000       0.000
9482789    1710007868   jwb0021_01      0.000   0.418     65.718     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007868   jwb0021_02      0.000   0.418     65.318     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007868   jwb0021_03      0.000   0.418     70.119     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
9482789    1710007929   jwb0021_00     99.000   4.695    104.062     48.000      9.000     1410     1215        0        0       0.190       0.180       0.000       0.000
9482789    1710007929   jwb0021_01      0.000   0.418     65.118     44.000      0.000     1095     1215        0        0       0.000       0.000       0.000       0.000
