ts             nodeid coreid usage1_avg usage2_avg
1710014228      jwb0021   0   4.5113   0.3664
1710014228      jwb0021   1   0.0329   0.0482
1710014228      jwb0021   2   0.0018   0.0007
1710014228      jwb0021   3   0.0154   0.0049
1710014228      jwb0021   4   0.0048   0.0024
1710014228      jwb0021   5   0.0047   0.0018
1710014228      jwb0021   6   0.0136   0.0014
1710014228      jwb0021   7   0.0113   0.0023
1710014228      jwb0021   8   0.0102   0.0162
1710014228      jwb0021   9   0.0025   0.0011
1710014228      jwb0021  10   0.0020   0.0137
1710014228      jwb0021  11   0.0011   0.0020
1710014228      jwb0021  12   0.0606   0.0141
1710014228      jwb0021  13   0.0229   0.0740
1710014228      jwb0021  14   0.0129   0.0054
1710014228      jwb0021  15   0.0266   0.0016
1710014228      jwb0021  16   0.0110   0.0007
1710014228      jwb0021  17   0.0047   0.0038
1710014228      jwb0021  18  99.7332   0.0137
1710014228      jwb0021  19  99.9089   0.0126
1710014228      jwb0021  20  99.9102   0.0117
1710014228      jwb0021  21  99.9097   0.0089
1710014228      jwb0021  22   0.0225   0.0160
1710014228      jwb0021  23   0.0226   0.0234
1710014228      jwb0021  24   0.2267   0.2364
1710014228      jwb0021  25   0.1453   0.0468
1710014228      jwb0021  26   0.4140   0.3684
1710014228      jwb0021  27   0.0404   0.0287
1710014228      jwb0021  28   0.0369   0.0205
1710014228      jwb0021  29   0.0360   0.0244
1710014228      jwb0021  30   0.0387   0.0206
1710014228      jwb0021  31   0.0263   0.0264
1710014228      jwb0021  32   0.0203   0.0285
1710014228      jwb0021  33   0.0222   0.0157
1710014228      jwb0021  34   0.0185   0.0078
1710014228      jwb0021  35   0.0160   0.0315
1710014228      jwb0021  36   0.0750   0.0148
1710014228      jwb0021  37   0.0496   0.0347
1710014228      jwb0021  38   0.0280   0.0548
1710014228      jwb0021  39   0.0699   0.1323
1710014228      jwb0021  40   0.0264   0.0547
1710014228      jwb0021  41   0.1333   0.0282
1710014228      jwb0021  42   0.1195   0.0189
1710014228      jwb0021  43   0.0363   0.0172
1710014228      jwb0021  44   0.0370   0.0275
1710014228      jwb0021  45   0.0655   0.0222
1710014228      jwb0021  46   0.0445   0.0305
1710014228      jwb0021  47   0.0332   0.0394
