jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic
8402497    1694163435      jwb0033     0.26    35.27     0.16   0   0   0
8402497    1694163491      jwb0033     3.40    40.58     4.50   4   4   0
8402497    1694163549      jwb0033     3.40    40.58     8.05   4   4   0
8402497    1694163614      jwb0033     3.98    40.57     8.50   4   4   0
8402497    1694163671      jwb0033     3.98    40.57     8.49   4   4   0
8402497    1694163773      jwb0033     4.11    40.57     8.49   4   4   0
8402497    1694163856      jwb0033     4.18    40.57     8.48   4   4   0
8402497    1694163910      jwb0033     4.18    40.57     8.48   4   4   0
8402497    1694163982      jwb0033     4.20    40.56     8.49   4   4   0
8402497    1694164030      jwb0033     4.20    40.56     8.49   4   4   0
8402497    1694164105      jwb0033     4.13    40.56     8.51   4   4   0
8402497    1694164149      jwb0033     4.13    40.56     8.51   4   4   0
8402497    1694164209      jwb0033     4.15    40.58     8.51   4   4   0
8402497    1694164270      jwb0033     4.15    40.58     8.48   4   4   0
8402497    1694164330      jwb0033     4.19    40.58     8.49   4   4   0
8402497    1694164389      jwb0033     4.19    40.58     8.47   4   4   0
8402497    1694164463      jwb0033     4.08    40.58     8.49   4   4   0
8402497    1694164509      jwb0033     4.13    40.57     8.49   4   4   0
8402497    1694164569      jwb0033     4.13    40.57     8.52   4   4   0
8402497    1694164629      jwb0033     4.16    40.57     8.48   4   4   0
8402497    1694164689      jwb0033     4.16    40.57     8.49   4   4   0
8402497    1694164749      jwb0033     4.16    40.57     8.48   4   4   0
8402497    1694164821      jwb0033     4.16    40.57     8.48   4   4   0
8402497    1694164869      jwb0033     4.22    40.57     8.48   4   4   0
8402497    1694164929      jwb0033     4.22    40.57     8.48   4   4   0
8402497    1694164990      jwb0033     4.25    40.57     8.48   4   4   0
8402497    1694165049      jwb0033     4.25    40.57     8.48   4   4   0
8402497    1694165121      jwb0033     4.14    40.58     8.48   4   4   0
8402497    1694165169      jwb0033     4.14    40.58     8.48   4   4   0
8402497    1694165230      jwb0033     4.11    40.57     8.48   4   4   0
8402497    1694165289      jwb0033     4.11    40.57     8.48   4   4   0
8402497    1694165353      jwb0033     4.13    40.57     8.49   4   4   0
8402497    1694165409      jwb0033     4.13    40.57     8.49   4   4   0
8402497    1694165482      jwb0033     4.22    40.57     8.48   4   4   0
8402497    1694165529      jwb0033     4.22    40.57     8.48   4   4   0
8402497    1694165596      jwb0033     4.08    40.57     8.48   4   4   0
8402497    1694165649      jwb0033     4.08    40.57     8.48   4   4   0
8402497    1694165709      jwb0033     4.12    40.57     8.49   4   4   0
8402497    1694165816      jwb0033     4.10    40.57     8.47   4   4   0
8402497    1694165848      jwb0033     4.10    40.57     8.49   4   4   0
8402497    1694165889      jwb0033     4.10    40.57     8.49   4   4   0
8402497    1694165949      jwb0033     4.18    40.56     8.47   4   4   0
8402497    1694166011      jwb0033     4.18    40.56     8.51   4   4   0
8402497    1694166078      jwb0033     4.09    40.57     8.48   4   4   0
8402497    1694166129      jwb0033     4.09    40.57     8.48   4   4   0
8402497    1694166196      jwb0033     4.02    40.57     8.48   4   4   0
8402497    1694166249      jwb0033     4.02    40.57     8.48   4   4   0
8402497    1694166309      jwb0033     4.17    40.57     8.48   4   4   0
8402497    1694166369      jwb0033     4.26    40.57     8.49   4   4   0
8402497    1694166435      jwb0033     4.26    40.57     8.48   4   4   0
8402497    1694166496      jwb0033     4.19    40.57     8.48   4   4   0
8402497    1694166549      jwb0033     4.19    40.57     8.48   4   4   0
8402497    1694166609      jwb0033     4.13    40.57     8.50   4   4   0
8402497    1694166669      jwb0033     4.13    40.57     8.49   4   4   0
8402497    1694166735      jwb0033     4.14    40.57     8.48   4   4   0
8402497    1694166789      jwb0033     4.14    40.57     8.48   4   4   0
8402497    1694166855      jwb0033     4.14    40.57     8.48   4   4   0
8402497    1694166909      jwb0033     4.14    40.57     8.48   4   4   0
8402497    1694166969      jwb0033     4.27    40.57     8.48   4   4   0
8402497    1694167029      jwb0033     4.27    40.57     8.48   4   4   0
8402497    1694167095      jwb0033     4.30    40.57     8.48   4   4   0
8402497    1694167156      jwb0033     4.32    40.57     8.49   4   4   0
8402497    1694167212      jwb0033     4.32    40.57     8.51   4   4   0
8402497    1694167269      jwb0033     4.32    40.57     8.51   4   4   0
8402497    1694167332      jwb0033     4.23    40.57     8.52   4   4   0
8402497    1694167388      jwb0033     4.23    40.57     8.49   4   4   0
8402497    1694167462      jwb0033     4.17    40.57     8.48   4   4   0
8402497    1694167509      jwb0033     4.17    40.57     8.48   4   4   0
8402497    1694167569      jwb0033     4.15    40.57     8.48   4   4   0
8402497    1694167629      jwb0033     4.15    40.57     8.48   4   4   0
8402497    1694167689      jwb0033     4.16    40.57     8.48   4   4   0
8402497    1694167762      jwb0033     4.16    40.57     8.51   4   4   0
8402497    1694167809      jwb0033     4.12    40.57     8.51   4   4   0
8402497    1694167869      jwb0033     4.12    40.57     8.48   4   4   0
