jobid              ts       nodeid       mbin      mbout      pckin     pckout
8108356    1692708626      jwb0652      0.008      0.004     54.083     20.733
8108356    1692708679      jwb0652   2696.005      0.891 700340.850    464.950
8108356    1692708734      jwb0652   5869.903      0.012 1524545.950     23.283
8108356    1692708800      jwb0652   5900.070      0.013 1532538.300     31.633
8108356    1692708855      jwb0652   5898.132      0.011 1531961.883     15.717
8108356    1692708919      jwb0652   5899.293      0.012 1532447.633     18.733
8108356    1692708989      jwb0652   5899.200      0.011 1532218.750     15.817
8108356    1692709037      jwb0652   5900.527      0.037 1532747.367     23.483
8108356    1692709094      jwb0652   5903.132      0.012 1533235.883     15.833
8108356    1692709157      jwb0652   5902.684      0.012 1533096.100     17.333
8108356    1692709216      jwb0652   5899.598      0.014 1532615.783     38.433
8108356    1692709277      jwb0652   5899.227      0.012 1532240.467     17.983
8108356    1692709347      jwb0652   5899.256      0.012 1532291.983     17.800
8108356    1692709397      jwb0652   5898.665      0.038 1532097.333     24.017
8108356    1692709455      jwb0652   5904.741      0.012 1533735.950     17.883
8108356    1692709517      jwb0652   5900.980      0.011 1532817.700     19.650
8108356    1692709584      jwb0652   5853.683      0.898 1520439.083    247.750
8108356    1692709646      jwb0652   5902.475      0.025 1533177.417     24.450
8108356    1692709701      jwb0652   5898.945      0.301 1532228.833    111.000
8108356    1692709757      jwb0652   5898.606      0.026 1532316.583     20.533
8108356    1692709818      jwb0652   5898.678      0.012 1532299.783     21.383
8108356    1692709875      jwb0652   5902.780      0.012 1533253.550     17.300
8108356    1692709947      jwb0652   5898.165      0.012 1532135.950     19.767
8108356    1692709996      jwb0652   5901.757      0.013 1533017.300     24.450
8108356    1692710055      jwb0652   5901.461      0.037 1532897.467     24.483
8108356    1692710115      jwb0652   5902.238      0.015 1533138.983     42.383
8108356    1692710175      jwb0652   5904.259      0.012 1533658.117     20.417
8108356    1692710235      jwb0652   5901.135      0.012 1532740.967     18.183
8108356    1692710313      jwb0652   5903.129      0.012 1533249.300     19.233
8108356    1692710357      jwb0652   5902.632      0.011 1533267.600     17.000
8108356    1692710415      jwb0652   5902.448      0.038 1533240.017     26.533
8108356    1692710474      jwb0652   5863.989      0.547 1523211.450    156.217
8108356    1692710536      jwb0652   5910.280      0.012 1535350.000     18.283
8108356    1692710595      jwb0652   5901.907      0.014 1533041.500     33.217
8108356    1692710711      jwb0652   5902.600      0.010 1533352.250     15.300
8108356    1692710782      jwb0652   5904.287      0.037 1533730.333     20.933
8108356    1692710841      jwb0652   5902.848      0.012 1533331.850     22.017
8108356    1692710897      jwb0652   5901.124      0.010 1532990.300     14.733
8108356    1692710956      jwb0652   5903.499      0.011 1533510.783     14.050
8108356    1692711028      jwb0652   5903.349      0.015 1533457.833     42.300
8108356    1692711075      jwb0652   5898.852      0.037 1532298.683     21.500
8108356    1692711138      jwb0652   5903.921      0.011 1533570.783     16.283
8108356    1692711198      jwb0652   5903.567      0.029 1533458.500     21.567
8108356    1692711257      jwb0652   5913.095      0.011 1535837.233     13.967
8108356    1692711316      jwb0652   5911.516      0.011 1535497.033     17.267
8108356    1692711394      jwb0652   5900.011      0.547 1532495.317    156.717
8108356    1692711435      jwb0652   5919.633      0.038 1537690.317     28.900
8108356    1692711495      jwb0652   5914.354      0.014 1536259.550     35.367
8108356    1692711554      jwb0652   5907.800      0.012 1534588.750     20.900
8108356    1692711615      jwb0652   5911.395      0.012 1535566.400     20.283
8108356    1692711674      jwb0652   5911.199      0.013 1535505.167     22.717
8108356    1692711757      jwb0652   5904.798      0.026 1533754.550     26.833
8108356    1692711794      jwb0652   5900.181      0.045 1532641.717     27.833
8108356    1692711856      jwb0652   5906.904      0.012 1534348.600     18.483
8108356    1692711916      jwb0652   5902.869      0.014 1533342.600     38.800
8108356    1692711974      jwb0652   5902.874      0.012 1533352.050     15.700
8108356    1692712034      jwb0652   5908.927      0.012 1534869.317     15.883
8108356    1692712112      jwb0652   5898.148      0.314 1532281.017     95.050
8108356    1692712155      jwb0652   5901.859      0.012 1532957.433     14.550
8108356    1692712215      jwb0652   5909.343      0.011 1534977.383     16.767
8108356    1692712274      jwb0652   5889.416      0.547 1529975.133    155.417
8108356    1692712334      jwb0652   5901.123      0.012 1532832.667     17.733
8108356    1692712394      jwb0652   5900.546      0.013 1532795.467     29.483
8108356    1692712475      jwb0652   5902.448      0.038 1533151.033     21.983
8108356    1692712515      jwb0652   5904.220      0.012 1533576.533     19.100
8108356    1692712574      jwb0652   5899.357      0.011 1532358.333     14.117
8108356    1692712638      jwb0652   5904.390      0.012 1533731.150     18.750
8108356    1692712701      jwb0652   5901.508      0.012 1532769.333     15.983
8108356    1692712757      jwb0652   5903.347      0.011 1533411.917     14.567
8108356    1692712833      jwb0652   5902.109      0.041 1533118.383     46.117
8108356    1692712875      jwb0652   5901.340      0.011 1532885.715     14.117
8108356    1692712936      jwb0652   5903.595      0.011 1533328.978     14.483
8108356    1692712994      jwb0652   5900.312      0.011 1532605.267     16.250
8108356    1692713055      jwb0652   5900.256      0.011 1532555.617     15.917
8108356    1692713122      jwb0652   5898.381      0.012 1532101.933     17.883
