jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx
8108356    1692708621   jwb0652_00     83.000   4.099    148.001     51.000      1.000     1410     1215        0        0       1.875       2.046
8108356    1692708621   jwb0652_01     76.000   3.691    144.317     50.000      1.000     1410     1215        0        0       2.013       2.148
8108356    1692708621   jwb0652_02     72.000   3.689    147.423     50.000      1.000     1410     1215        0        0       1.962       2.172
8108356    1692708621   jwb0652_03     65.000   3.810    147.423     49.000      3.000     1410     1215        0        0       0.939       3.080
8108356    1692708669   jwb0652_00     83.000   4.099    148.001     51.000      1.000     1410     1215        0        0       1.875       2.046
8108356    1692708669   jwb0652_01     76.000   3.691    144.317     50.000      1.000     1410     1215        0        0       2.013       2.148
8108356    1692708669   jwb0652_02     72.000   3.689    147.423     50.000      1.000     1410     1215        0        0       1.962       2.172
8108356    1692708669   jwb0652_03     65.000   3.810    147.423     49.000      3.000     1410     1215        0        0       0.939       3.080
8108356    1692708729   jwb0652_00     76.000   4.111    149.035     52.000      1.000     1410     1215        0        0       1.901       2.060
8108356    1692708729   jwb0652_01     81.000   3.691    143.430     51.000      1.000     1410     1215        0        0       1.871       2.192
8108356    1692708729   jwb0652_02     68.000   3.699    144.456     50.000      1.000     1410     1215        0        0       1.959       2.219
8108356    1692708729   jwb0652_03     64.000   3.818    144.444     50.000      3.000     1410     1215        0        0       3.356       2.986
8108356    1692708792   jwb0652_00     78.000   4.111    151.671     52.000      1.000     1410     1215        0        0       1.914       1.982
8108356    1692708792   jwb0652_01     87.000   3.691    143.576     50.000      1.000     1410     1215        0        0       2.053       2.045
8108356    1692708792   jwb0652_02     68.000   3.699    135.281     50.000      1.000     1410     1215        0        0       2.017       2.013
8108356    1692708792   jwb0652_03     60.000   3.818    148.027     50.000      3.000     1410     1215        0        0       3.417       3.020
8108356    1692708850   jwb0652_00     78.000   4.111    126.298     51.000      1.000     1410     1215        0        0       2.007       1.979
8108356    1692708850   jwb0652_01     80.000   3.693    144.921     51.000      1.000     1410     1215        0        0       1.983       2.268
8108356    1692708850   jwb0652_02     69.000   3.699    147.272     50.000      1.000     1410     1215        0        0       1.993       1.972
8108356    1692708850   jwb0652_03     65.000   3.818    118.787     50.000      3.000     1410     1215        0        0       3.359       2.311
8108356    1692708913   jwb0652_00     77.000   4.111    151.999     51.000      1.000     1410     1215        0        0       1.889       1.953
8108356    1692708913   jwb0652_01     86.000   3.693    148.178     50.000      1.000     1410     1215        0        0       2.052       1.266
8108356    1692708913   jwb0652_02     66.000   3.699    137.967     50.000      1.000     1410     1215        0        0       1.935       1.984
8108356    1692708913   jwb0652_03     61.000   3.818    150.403     50.000      3.000     1410     1215        0        0       3.326       2.872
8108356    1692708983   jwb0652_00     77.000   4.111    150.635     52.000      1.000     1410     1215        0        0       1.926       2.082
8108356    1692708983   jwb0652_01     86.000   3.693    145.808     51.000      1.000     1410     1215        0        0       1.981       2.253
8108356    1692708983   jwb0652_02     70.000   3.699    137.093     51.000      1.000     1410     1215        0        0       2.026       2.085
8108356    1692708983   jwb0652_03     65.000   3.818    149.187     51.000      3.000     1410     1215        0        0       3.345       3.046
8108356    1692709031   jwb0652_00     77.000   4.111    150.635     52.000      1.000     1410     1215        0        0       1.926       2.082
8108356    1692709031   jwb0652_01     86.000   3.693    145.808     51.000      1.000     1410     1215        0        0       1.981       2.253
8108356    1692709031   jwb0652_02     70.000   3.699    137.093     51.000      1.000     1410     1215        0        0       2.026       2.085
8108356    1692709031   jwb0652_03     65.000   3.818    149.187     51.000      3.000     1410     1215        0        0       3.345       3.046
8108356    1692709089   jwb0652_00     76.000   4.111    147.272     52.000      1.000     1410     1215        0        0       1.965       2.031
8108356    1692709089   jwb0652_01     80.000   3.693    142.543     51.000      1.000     1410     1215        0        0       1.958       2.449
8108356    1692709089   jwb0652_02     75.000   3.699    147.423     51.000      1.000     1410     1215        0        0       2.037       1.989
8108356    1692709089   jwb0652_03     64.000   3.818    148.461     51.000      3.000     1410     1215        0        0       3.331       3.240
8108356    1692709151   jwb0652_00     77.000   4.111    152.115     52.000      1.000     1410     1215        0        0       1.447       2.051
8108356    1692709151   jwb0652_01     81.000   3.693    141.052     51.000      1.000     1410     1215        0        0       2.005       2.213
8108356    1692709151   jwb0652_02     68.000   3.699    143.581     51.000      1.000     1410     1215        0        0       1.861       2.068
8108356    1692709151   jwb0652_03     60.000   3.818    156.643     51.000      3.000     1410     1215        0        0       3.355       2.995
8108356    1692709210   jwb0652_00     76.000   4.111    150.635     52.000      1.000     1410     1215        0        0       1.941       2.172
8108356    1692709210   jwb0652_01     81.000   3.693    146.687     51.000      1.000     1410     1215        0        0       1.974       2.053
8108356    1692709210   jwb0652_02     70.000   3.699    114.606     50.000      1.000     1410     1215        0        0       1.963       1.972
8108356    1692709210   jwb0652_03     61.000   3.818    148.027     50.000      3.000     1410     1215        0        0       3.301       3.048
8108356    1692709270   jwb0652_00     79.000   4.111    144.183     51.000      1.000     1410     1215        0        0       1.763       2.081
8108356    1692709270   jwb0652_01     81.000   3.693    150.984     51.000      1.000     1410     1215        0        0       2.045       2.208
8108356    1692709270   jwb0652_02     70.000   3.699    138.718     50.000      1.000     1410     1215        0        0       1.938       2.304
8108356    1692709270   jwb0652_03     65.000   3.818    121.289     50.000      3.000     1410     1215        0        0       3.162       2.975
8108356    1692709342   jwb0652_00     77.000   4.111    148.305     52.000      1.000     1410     1215        0        0       2.015       2.028
8108356    1692709342   jwb0652_01     81.000   3.693    144.464     51.000      1.000     1410     1215        0        0       2.026       2.391
8108356    1692709342   jwb0652_02     69.000   3.699    141.962     51.000      1.000     1410     1215        0        0       1.898       2.047
8108356    1692709342   jwb0652_03     65.000   3.818    115.035     50.000      3.000     1410     1215        0        0       3.035       1.988
8108356    1692709391   jwb0652_00     77.000   4.111    148.305     52.000      1.000     1410     1215        0        0       2.015       2.028
8108356    1692709391   jwb0652_01     81.000   3.693    144.464     51.000      1.000     1410     1215        0        0       2.026       2.391
8108356    1692709391   jwb0652_02     69.000   3.699    141.962     51.000      1.000     1410     1215        0        0       1.898       2.047
8108356    1692709391   jwb0652_03     65.000   3.818    115.035     50.000      3.000     1410     1215        0        0       3.035       1.988
8108356    1692709449   jwb0652_00     77.000   4.111    156.117     52.000      1.000     1410     1215        0        0       1.891       2.235
8108356    1692709449   jwb0652_01     81.000   3.693    145.619     51.000      1.000     1410     1215        0        0       1.829       1.401
8108356    1692709449   jwb0652_02     69.000   3.699    116.490     51.000      1.000     1410     1215        0        0       1.927       2.022
8108356    1692709449   jwb0652_03     62.000   3.818    144.034     51.000      3.000     1410     1215        0        0       3.321       3.011
8108356    1692709509   jwb0652_00     84.000   4.111    142.972     52.000      1.000     1410     1215        0        0       1.998       2.021
8108356    1692709509   jwb0652_01     80.000   3.693    145.957     51.000      1.000     1410     1215        0        0       2.082       2.264
8108356    1692709509   jwb0652_02     69.000   3.699    144.456     51.000      1.000     1410     1215        0        0       1.886       2.053
8108356    1692709509   jwb0652_03     65.000   3.818    146.969     51.000      3.000     1410     1215        0        0       2.995       2.723
8108356    1692709579   jwb0652_00     77.000   4.111    150.790     51.000      1.000     1410     1215        0        0       1.949       1.983
