ts             nodeid coreid usage1_avg usage2_avg
1692791182      jwb0652   0  99.8733   0.0341
1692791182      jwb0652   1  99.8521   0.0294
1692791182      jwb0652   2  99.8510   0.0205
1692791182      jwb0652   3  99.8523   0.0042
1692791182      jwb0652   4  99.8527   0.0041
1692791182      jwb0652   5  99.8525   0.0057
1692791182      jwb0652   6  99.8987   0.1226
1692791182      jwb0652   7  99.8537   0.0193
1692791182      jwb0652   8  99.8535   0.0275
1692791182      jwb0652   9  99.8532   0.0042
1692791182      jwb0652  10  99.8536   0.0036
1692791182      jwb0652  11  99.8531   0.0037
1692791182      jwb0652  12  99.8986   0.0150
1692791182      jwb0652  13  99.8529   0.0050
1692791182      jwb0652  14  99.8532   0.0154
1692791182      jwb0652  15  99.8539   0.0019
1692791182      jwb0652  16  99.8528   0.0013
1692791182      jwb0652  17  99.8541   0.0028
1692791182      jwb0652  18  99.8978   0.0202
1692791182      jwb0652  19  99.8538   0.0187
1692791182      jwb0652  20  99.8536   0.0232
1692791182      jwb0652  21  99.8536   0.0272
1692791182      jwb0652  22  99.8538   0.0232
1692791182      jwb0652  23  99.8531   0.0216
1692791182      jwb0652  24  99.8997   0.0326
1692791182      jwb0652  25  99.8558   0.0148
1692791182      jwb0652  26  99.8524   0.0064
1692791182      jwb0652  27  99.8526   0.0189
1692791182      jwb0652  28  99.8523   0.0185
1692791182      jwb0652  29  99.8523   0.0254
1692791182      jwb0652  30  99.8990   0.0352
1692791182      jwb0652  31  99.8504   0.0144
1692791182      jwb0652  32  99.8501   0.0426
1692791182      jwb0652  33  99.8507   0.0062
1692791182      jwb0652  34  99.8503   0.0015
1692791182      jwb0652  35  99.8506   0.0066
1692791182      jwb0652  36  99.8988   0.0365
1692791182      jwb0652  37  99.8503   0.0212
1692791182      jwb0652  38  99.8505   0.2157
1692791182      jwb0652  39  99.8518   0.0557
1692791182      jwb0652  40  99.8513   0.0367
1692791182      jwb0652  41  99.8508   0.0203
1692791182      jwb0652  42  99.8979   0.2479
1692791182      jwb0652  43   1.8888   0.1311
1692791182      jwb0652  44   0.3133   0.1770
1692791182      jwb0652  45   0.2317   0.1408
1692791182      jwb0652  46   0.2169   0.1402
1692791182      jwb0652  47   0.2121   0.1509
