jobid              ts       nodeid coreid   cnt usage_avg
8108356    1692791182      jwb0652   0  1375  99.8733
8108356    1692791182      jwb0652   1  1375  99.8521
8108356    1692791182      jwb0652   2  1375  99.8510
8108356    1692791182      jwb0652   3  1375  99.8523
8108356    1692791182      jwb0652   4  1375  99.8527
8108356    1692791182      jwb0652   5  1375  99.8525
8108356    1692791182      jwb0652   6  1375  99.8987
8108356    1692791182      jwb0652   7  1375  99.8537
8108356    1692791182      jwb0652   8  1375  99.8535
8108356    1692791182      jwb0652   9  1375  99.8532
8108356    1692791182      jwb0652  10  1375  99.8536
8108356    1692791182      jwb0652  11  1375  99.8531
8108356    1692791182      jwb0652  12  1375  99.8986
8108356    1692791182      jwb0652  13  1375  99.8529
8108356    1692791182      jwb0652  14  1375  99.8532
8108356    1692791182      jwb0652  15  1375  99.8539
8108356    1692791182      jwb0652  16  1375  99.8528
8108356    1692791182      jwb0652  17  1375  99.8541
8108356    1692791182      jwb0652  18  1375  99.8978
8108356    1692791182      jwb0652  19  1375  99.8538
8108356    1692791182      jwb0652  20  1375  99.8536
8108356    1692791182      jwb0652  21  1375  99.8536
8108356    1692791182      jwb0652  22  1375  99.8538
8108356    1692791182      jwb0652  23  1375  99.8531
8108356    1692791182      jwb0652  24  1375  99.8997
8108356    1692791182      jwb0652  25  1375  99.8558
8108356    1692791182      jwb0652  26  1375  99.8524
8108356    1692791182      jwb0652  27  1375  99.8526
8108356    1692791182      jwb0652  28  1375  99.8523
8108356    1692791182      jwb0652  29  1375  99.8523
8108356    1692791182      jwb0652  30  1375  99.8990
8108356    1692791182      jwb0652  31  1375  99.8504
8108356    1692791182      jwb0652  32  1375  99.8501
8108356    1692791182      jwb0652  33  1375  99.8507
8108356    1692791182      jwb0652  34  1375  99.8503
8108356    1692791182      jwb0652  35  1375  99.8506
8108356    1692791182      jwb0652  36  1375  99.8988
8108356    1692791182      jwb0652  37  1375  99.8503
8108356    1692791182      jwb0652  38  1375  99.8505
8108356    1692791182      jwb0652  39  1375  99.8518
8108356    1692791182      jwb0652  40  1375  99.8513
8108356    1692791182      jwb0652  41  1375  99.8508
8108356    1692791182      jwb0652  42  1375  99.8979
8108356    1692791182      jwb0652  43  1375   1.8888
8108356    1692791182      jwb0652  44  1375   0.3133
8108356    1692791182      jwb0652  45  1375   0.2317
8108356    1692791182      jwb0652  46  1375   0.2169
8108356    1692791182      jwb0652  47  1375   0.2121
8108356    1692791182      jwb0652  48  1375   0.0341
8108356    1692791182      jwb0652  49  1375   0.0294
8108356    1692791182      jwb0652  50  1375   0.0205
8108356    1692791182      jwb0652  51  1375   0.0042
8108356    1692791182      jwb0652  52  1375   0.0041
8108356    1692791182      jwb0652  53  1375   0.0057
8108356    1692791182      jwb0652  54  1375   0.1226
8108356    1692791182      jwb0652  55  1375   0.0193
8108356    1692791182      jwb0652  56  1375   0.0275
8108356    1692791182      jwb0652  57  1375   0.0042
8108356    1692791182      jwb0652  58  1375   0.0036
8108356    1692791182      jwb0652  59  1375   0.0037
8108356    1692791182      jwb0652  60  1375   0.0150
8108356    1692791182      jwb0652  61  1375   0.0050
8108356    1692791182      jwb0652  62  1375   0.0154
8108356    1692791182      jwb0652  63  1375   0.0019
8108356    1692791182      jwb0652  64  1375   0.0013
8108356    1692791182      jwb0652  65  1375   0.0028
8108356    1692791182      jwb0652  66  1375   0.0202
8108356    1692791182      jwb0652  67  1375   0.0187
8108356    1692791182      jwb0652  68  1375   0.0232
8108356    1692791182      jwb0652  69  1375   0.0272
8108356    1692791182      jwb0652  70  1375   0.0232
8108356    1692791182      jwb0652  71  1375   0.0216
8108356    1692791182      jwb0652  72  1375   0.0326
8108356    1692791182      jwb0652  73  1375   0.0148
8108356    1692791182      jwb0652  74  1375   0.0064
8108356    1692791182      jwb0652  75  1375   0.0189
8108356    1692791182      jwb0652  76  1375   0.0185
8108356    1692791182      jwb0652  77  1375   0.0254
8108356    1692791182      jwb0652  78  1375   0.0352
8108356    1692791182      jwb0652  79  1375   0.0144
8108356    1692791182      jwb0652  80  1375   0.0426
8108356    1692791182      jwb0652  81  1375   0.0062
8108356    1692791182      jwb0652  82  1375   0.0015
8108356    1692791182      jwb0652  83  1375   0.0066
8108356    1692791182      jwb0652  84  1375   0.0365
8108356    1692791182      jwb0652  85  1375   0.0212
8108356    1692791182      jwb0652  86  1375   0.2157
8108356    1692791182      jwb0652  87  1375   0.0557
8108356    1692791182      jwb0652  88  1375   0.0367
8108356    1692791182      jwb0652  89  1375   0.0203
8108356    1692791182      jwb0652  90  1375   0.2479
8108356    1692791182      jwb0652  91  1375   0.1311
8108356    1692791182      jwb0652  92  1375   0.1770
8108356    1692791182      jwb0652  93  1375   0.1408
8108356    1692791182      jwb0652  94  1375   0.1402
8108356    1692791182      jwb0652  95  1375   0.1509
