jobid              ts       nodeid     MbwR     MbrR      ocR
8108356    1692708621      jwb0652 0.003412 0.000000 0.000000e+00
8108356    1692708669      jwb0652 0.025748 0.549897 0.000000e+00
8108356    1692708729      jwb0652 0.000280 0.000000 0.000000e+00
8108356    1692708792      jwb0652 0.000270 0.000000 0.000000e+00
8108356    1692708850      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692708913      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692708983      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692709031      jwb0652 0.025526 0.000000 0.000000e+00
8108356    1692709089      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692709151      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692709210      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692709270      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692709342      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692709391      jwb0652 0.025514 0.000000 0.000000e+00
8108356    1692709449      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692709509      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692709579      jwb0652 0.326561 0.181178 0.000000e+00
8108356    1692709641      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692709689      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692709751      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692709812      jwb0652 0.000278 0.000000 0.000000e+00
8108356    1692709869      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692709941      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692709990      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692710049      jwb0652 0.025515 0.000000 0.000000e+00
8108356    1692710110      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692710169      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692710230      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692710301      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692710350      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692710410      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692710469      jwb0652 0.326554 0.181692 0.000000e+00
8108356    1692710531      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692710590      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692710701      jwb0652 0.000274 0.000000 0.000000e+00
8108356    1692710777      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692710837      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692710892      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692710950      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692711022      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692711070      jwb0652 0.025513 0.000000 0.000000e+00
8108356    1692711132      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692711193      jwb0652 0.000268 0.000000 0.000000e+00
8108356    1692711251      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692711310      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692711383      jwb0652 0.326544 0.182387 0.000000e+00
8108356    1692711430      jwb0652 0.025525 0.000000 0.000000e+00
8108356    1692711490      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692711549      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692711610      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692711669      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692711746      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692711789      jwb0652 0.025524 0.000000 0.000000e+00
8108356    1692711850      jwb0652 0.000269 0.000000 0.000000e+00
8108356    1692711910      jwb0652 0.000279 0.000000 0.000000e+00
8108356    1692711969      jwb0652 0.000268 0.000000 0.000000e+00
