jobid              ts       nodeid     MbwR     MbrR      ocR
9479418    1709932164      jwb0002 0.000048 0.000071 0.000000e+00
9479418    1709932164      jwb0003 0.000000 0.000210 0.000000e+00
9479418    1709932164      jwb0004 0.000000 0.760295 4.900000e+01
9479418    1709932164      jwb0005 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0006 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0007 0.000000 0.004548 1.000000e+00
9479418    1709932164      jwb0008 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0009 0.000000 0.838026 5.400000e+01
9479418    1709932164      jwb0011 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0012 0.000000 0.004548 1.000000e+00
9479418    1709932164      jwb0023 0.000000 1.085794 7.700000e+01
9479418    1709932164      jwb0024 0.000000 0.002949 0.000000e+00
9479418    1709932164      jwb0025 0.000000 0.838020 5.400000e+01
9479418    1709932164      jwb0026 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0028 0.000000 0.002949 0.000000e+00
9479418    1709932164      jwb0029 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0030 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0061 0.000000 0.015762 2.000000e+00
9479418    1709932164      jwb0513 0.000000 1.521628 9.900000e+01
9479418    1709932164      jwb0515 0.000000 1.386273 9.900000e+01
9479418    1709932164      jwb0516 0.000000 1.518552 9.900000e+01
9479418    1709932164      jwb0517 0.000000 1.515010 9.900000e+01
9479418    1709932164      jwb0518 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0519 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0520 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0521 0.000000 1.522688 9.900000e+01
9479418    1709932164      jwb0522 0.000000 1.509388 9.900000e+01
9479418    1709932164      jwb0523 0.000000 1.485815 9.900000e+01
9479418    1709932164      jwb0524 0.000000 1.523130 9.900000e+01
9479418    1709932164      jwb0533 0.000000 1.522814 9.900000e+01
9479418    1709932164      jwb0534 0.000000 1.215702 9.900000e+01
9479418    1709932164      jwb0535 0.000000 1.275193 9.900000e+01
9479418    1709932164      jwb0536 0.000000 1.351230 9.900000e+01
9479418    1709932164      jwb0537 0.000000 1.440722 9.900000e+01
9479418    1709932164      jwb0538 0.000000 1.339741 9.800000e+01
9479418    1709932164      jwb0539 0.000000 1.344900 9.800000e+01
9479418    1709932164      jwb0540 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0541 0.000000 1.522914 9.900000e+01
9479418    1709932164      jwb0542 0.000000 1.117778 9.900000e+01
9479418    1709932164      jwb0543 0.000000 1.481220 9.900000e+01
9479418    1709932164      jwb0544 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0577 0.000000 1.134718 9.900000e+01
9479418    1709932164      jwb0578 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0579 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0580 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0581 0.000000 1.146173 9.900000e+01
9479418    1709932164      jwb0582 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0583 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0584 0.000000 0.000002 0.000000e+00
9479418    1709932164      jwb0585 0.000000 1.106238 9.900000e+01
9479418    1709932164      jwb0586 0.000000 0.000210 0.000000e+00
