ts             nodeid coreid usage1_avg usage2_avg
1699193529      jwb0184   0  99.8770  99.8190
1699193529      jwb0184   1  99.8601  99.8025
1699193529      jwb0184   2  99.8773  99.8234
1699193529      jwb0184   3  99.8621  99.8064
1699193529      jwb0184   4  99.8745  99.8159
1699193529      jwb0184   5  99.8627  99.8083
1699193529      jwb0184   6  99.8778  99.8223
1699193529      jwb0184   7  99.8600  99.8058
1699193529      jwb0184   8  99.8739  99.8227
1699193529      jwb0184   9  99.8463  99.7913
1699193529      jwb0184  10  99.8766  99.8225
1699193529      jwb0184  11  99.8621  99.8087
1699193529      jwb0184  12  99.8751  99.8236
1699193529      jwb0184  13  99.8629  99.8090
1699193529      jwb0184  14  99.8746  99.8222
1699193529      jwb0184  15  99.8594  99.8053
1699193529      jwb0184  16  99.8748  99.8189
1699193529      jwb0184  17  99.8647  99.8101
1699193529      jwb0184  18  99.8225  99.7673
1699193529      jwb0184  19  99.8557  99.8009
1699193529      jwb0184  20  99.8396  99.7804
1699193529      jwb0184  21  99.8573  99.8042
1699193529      jwb0184  22  99.8721  99.8093
1699193529      jwb0184  23  99.8619  99.8079
1699193529      jwb0184  24  99.8752  99.8156
1699193529      jwb0184  25  99.8564  99.8013
1699193529      jwb0184  26  99.8718  99.8145
1699193529      jwb0184  27  99.8610  99.8048
1699193529      jwb0184  28  99.8669  99.8113
1699193529      jwb0184  29  99.8497  99.7944
1699193529      jwb0184  30  99.8744  99.8205
1699193529      jwb0184  31  99.8605  99.8076
1699193529      jwb0184  32  99.8765  99.8237
1699193529      jwb0184  33  99.8509  99.7961
1699193529      jwb0184  34  99.8724  99.8124
1699193529      jwb0184  35  99.8614  99.8082
1699193529      jwb0184  36  99.8759  99.8224
1699193529      jwb0184  37  99.8616  99.8079
1699193529      jwb0184  38  99.8762  99.8224
1699193529      jwb0184  39  99.8611  99.8072
1699193529      jwb0184  40  99.8741  99.8197
1699193529      jwb0184  41  99.8600  99.8058
1699193529      jwb0184  42  99.8621  99.8182
1699193529      jwb0184  43  99.8529  99.8030
1699193529      jwb0184  44  99.8680  99.8206
1699193529      jwb0184  45  99.8540  99.8052
1699193529      jwb0184  46  99.8678  99.8226
1699193529      jwb0184  47  99.8496  99.7966
