ts             nodeid coreid usage1_avg usage2_avg
1709938163      jwb0002   0   5.8698   0.3749
1709938163      jwb0002   1   4.2107   0.2290
1709938163      jwb0002   2   4.6008   0.1335
1709938163      jwb0002   3  31.6833   0.0980
1709938163      jwb0002   4  29.9959   0.1607
1709938163      jwb0002   5  25.2399   0.1035
1709938163      jwb0002   6   4.6594   0.1155
1709938163      jwb0002   7   0.9005   0.1102
1709938163      jwb0002   8   5.4256   0.1097
1709938163      jwb0002   9  29.1464   0.0640
1709938163      jwb0002  10   1.4200   0.0546
1709938163      jwb0002  11   5.4492   0.1025
1709938163      jwb0002  12   0.1087   0.0376
1709938163      jwb0002  13   0.0946   0.0515
1709938163      jwb0002  14   0.0809   0.0861
1709938163      jwb0002  15   0.1162   0.1591
1709938163      jwb0002  16   0.1304   0.1348
1709938163      jwb0002  17   0.2495   0.0754
1709938163      jwb0002  18   9.0642   0.7272
1709938163      jwb0002  19   4.7475   0.8551
1709938163      jwb0002  20   2.8368   0.6942
1709938163      jwb0002  21  15.2216   0.8414
1709938163      jwb0002  22   8.5012   0.7515
1709938163      jwb0002  23  10.6144   0.8587
1709938163      jwb0002  24  37.6218   0.0855
1709938163      jwb0002  25  27.5177   0.0987
1709938163      jwb0002  26  24.2936   0.0706
1709938163      jwb0002  27   8.7965   0.0521
1709938163      jwb0002  28   0.2239   0.2363
1709938163      jwb0002  29   0.2383   0.1939
1709938163      jwb0002  30   2.1307   0.1162
1709938163      jwb0002  31   3.2558   0.1693
1709938163      jwb0002  32   1.1219   0.1538
1709938163      jwb0002  33  20.8653   0.0695
1709938163      jwb0002  34  19.7652   0.0246
1709938163      jwb0002  35   0.7144   0.0609
1709938163      jwb0002  36  21.2515   0.1038
1709938163      jwb0002  37  19.4802   0.1323
1709938163      jwb0002  38   5.8069   0.1323
1709938163      jwb0002  39   3.0081   0.1698
1709938163      jwb0002  40   1.4632   0.0926
1709938163      jwb0002  41   0.1347   0.0507
1709938163      jwb0002  42  26.8040   0.1050
1709938163      jwb0002  43  41.5333   0.1167
1709938163      jwb0002  44  25.2086   0.1168
1709938163      jwb0002  45  45.0043   0.0429
1709938163      jwb0002  46  26.9483   0.0551
1709938163      jwb0002  47  27.8498   0.1292
1709938163      jwb0003   0   6.0925   0.2250
1709938163      jwb0003   1   2.7338   0.0556
1709938163      jwb0003   2   0.8122   0.1236
1709938163      jwb0003   3   0.3442   0.0086
1709938163      jwb0003   4   0.1084   0.0602
1709938163      jwb0003   5   0.0442   0.0092
1709938163      jwb0003   6  26.2772   0.0563
1709938163      jwb0003   7  24.1814   0.0842
1709938163      jwb0003   8  22.1540   0.0612
1709938163      jwb0003   9  14.3746   0.0886
1709938163      jwb0003  10  34.0544   0.0594
1709938163      jwb0003  11   1.3307   0.0625
1709938163      jwb0003  12   0.3312   0.1114
1709938163      jwb0003  13   0.3884   0.1191
1709938163      jwb0003  14   0.1558   0.1239
1709938163      jwb0003  15   0.0622   0.1051
1709938163      jwb0003  16   0.0625   0.0941
1709938163      jwb0003  17   0.1477   0.0995
1709938163      jwb0003  18  19.3235   0.5511
1709938163      jwb0003  19   2.9936   0.6059
1709938163      jwb0003  20   4.9944   0.5228
1709938163      jwb0003  21   7.1670   0.6594
1709938163      jwb0003  22  10.1241   0.6084
1709938163      jwb0003  23   5.3280   0.6576
1709938163      jwb0003  24   8.8879   0.0322
1709938163      jwb0003  25   5.0709   0.0295
1709938163      jwb0003  26   0.2810   0.0297
1709938163      jwb0003  27   0.1305   0.0599
1709938163      jwb0003  28   0.1703   0.0337
1709938163      jwb0003  29   0.0866   0.0422
1709938163      jwb0003  30  28.2663   0.2124
1709938163      jwb0003  31  24.4834   0.2512
1709938163      jwb0003  32  20.2643   0.2637
1709938163      jwb0003  33   4.1590   0.1413
1709938163      jwb0003  34  23.0488   0.0691
1709938163      jwb0003  35  36.6889   0.0366
1709938163      jwb0003  36   9.8669   0.1630
1709938163      jwb0003  37  12.1588   0.0837
1709938163      jwb0003  38   7.0517   0.1101
1709938163      jwb0003  39  25.3078   0.1639
1709938163      jwb0003  40  22.0421   0.1249
1709938163      jwb0003  41  27.3950   0.1081
1709938163      jwb0003  42  42.1695   0.0137
1709938163      jwb0003  43   6.1662   0.2058
1709938163      jwb0003  44   1.5912   0.0109
1709938163      jwb0003  45  20.3047   0.0751
1709938163      jwb0003  46  36.6121   0.0147
1709938163      jwb0003  47  37.8072   0.1111
1709938163      jwb0004   0   1.2152   0.2842
1709938163      jwb0004   1   0.1944   0.1355
1709938163      jwb0004   2   0.1896   0.0683
1709938163      jwb0004   3   0.0931   0.0842
1709938163      jwb0004   4   0.1003   0.0856
1709938163      jwb0004   5   0.3698   0.0847
1709938163      jwb0004   6  14.3244   0.1325
1709938163      jwb0004   7  12.4333   0.1137
1709938163      jwb0004   8   0.1434   0.1586
1709938163      jwb0004   9  14.2955   0.0094
1709938163      jwb0004  10   0.1036   0.0449
1709938163      jwb0004  11   4.8673   0.0134
1709938163      jwb0004  12   0.1903   0.1375
1709938163      jwb0004  13   0.1521   0.1493
1709938163      jwb0004  14   0.1602   0.1160
1709938163      jwb0004  15   0.0794   0.0640
1709938163      jwb0004  16   0.0629   0.0932
1709938163      jwb0004  17   0.0743   0.0759
1709938163      jwb0004  18  27.7708   0.6257
1709938163      jwb0004  19  30.3862   0.7528
1709938163      jwb0004  20  20.4925   0.5908
1709938163      jwb0004  21  34.8997   0.7259
1709938163      jwb0004  22  19.1674   0.6946
1709938163      jwb0004  23  14.0920   0.7979
1709938163      jwb0004  24   0.9594   0.2965
1709938163      jwb0004  25   0.7860   0.2403
1709938163      jwb0004  26   0.3350   0.0830
1709938163      jwb0004  27   0.2690   0.0756
1709938163      jwb0004  28   0.4172   0.2223
1709938163      jwb0004  29   0.2147   0.1130
1709938163      jwb0004  30   0.7809   0.1188
