jobid              ts       nodeid  gpu_usage gpu_memu     gpu_pu   gpu_temp  gpu_memur gpu_sclk  gpu_clk gpu_clkr gpu_pfst gpu_pcie_tx gpu_pcie_rx gpu_nvlink_tx gpu_nvlink_rx
8837475    1699107977   jwb0184_00      0.000   0.002     61.317     45.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
8837475    1699107977   jwb0184_01      0.000   0.002     59.091     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
8837475    1699107977   jwb0184_02      0.000   0.002     54.253     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
8837475    1699107977   jwb0184_03      0.000   0.002     57.784     44.000      0.000      210     1215        1        0       0.000       0.000       0.000       0.000
8837475    1699108029   jwb0184_00      0.000  19.607     69.031     45.000      0.000     1095     1215        0        0       0.007       0.010       0.000       0.000
8837475    1699108029   jwb0184_01      0.000  19.607     66.454     44.000      0.000     1095     1215        0        0       0.007       0.010       0.000       0.000
8837475    1699108029   jwb0184_02      0.000   1.928     62.257     44.000      0.000     1095     1215        0        0       0.007       0.010       0.000       0.000
8837475    1699108029   jwb0184_03      0.000   0.837     65.452     45.000      0.000     1095     1215        0        0       0.001       0.002       0.000       0.000
8837475    1699108097   jwb0184_00    100.000  19.775    126.084     49.000      3.000     1410     1215        0        0       2.516       3.130       0.000       0.000
8837475    1699108097   jwb0184_01    100.000  19.777    123.207     48.000      3.000     1410     1215        0        0       2.551       3.170       0.000       0.000
8837475    1699108097   jwb0184_02    100.000  19.777    119.093     48.000      3.000     1410     1215        0        0       2.555       3.175       0.000       0.000
8837475    1699108097   jwb0184_03    100.000  19.777    121.547     48.000      3.000     1410     1215        0        0       2.568       3.190       0.000       0.000
8837475    1699108149   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699108149   jwb0184_01    100.000  19.777    122.054     49.000      3.000     1410     1215        0        0       2.732       3.391       0.000       0.000
8837475    1699108149   jwb0184_02    100.000  19.777    117.660     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699108149   jwb0184_03    100.000  19.777    122.156     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699108209   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.729       3.392       0.000       0.000
8837475    1699108209   jwb0184_01    100.000  19.777    122.662     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699108209   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699108209   jwb0184_03    100.000  19.777    122.430     49.000      3.000     1410     1215        0        0       2.732       3.393       0.000       0.000
8837475    1699108269   jwb0184_00    100.000  19.775    126.686     49.000      3.000     1410     1215        0        0       2.729       3.391       0.000       0.000
8837475    1699108269   jwb0184_01    100.000  19.777    122.934     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699108269   jwb0184_02    100.000  19.777    118.545     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699108269   jwb0184_03    100.000  19.777    121.828     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699108336   jwb0184_00    100.000  19.775    130.270     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699108336   jwb0184_01    100.000  19.777    127.649     49.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699108336   jwb0184_02    100.000  19.777    116.172     49.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699108336   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699108398   jwb0184_00    100.000  19.775    127.570     49.000      3.000     1410     1215        0        0       2.732       3.394       0.000       0.000
8837475    1699108398   jwb0184_01    100.000  19.777    122.327     49.000      3.000     1410     1215        0        0       2.732       3.390       0.000       0.000
8837475    1699108398   jwb0184_02    100.000  19.777    119.704     48.000      3.000     1410     1215        0        0       2.730       3.389       0.000       0.000
8837475    1699108398   jwb0184_03    100.000  19.777    121.547     49.000      3.000     1410     1215        0        0       2.734       3.394       0.000       0.000
8837475    1699108448   jwb0184_00    100.000  19.775    128.173     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699108448   jwb0184_01    100.000  19.777    123.207     49.000      3.000     1410     1215        0        0       2.731       3.390       0.000       0.000
8837475    1699108448   jwb0184_02    100.000  19.777    118.216     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
8837475    1699108448   jwb0184_03    100.000  19.777    120.062     49.000      3.000     1410     1215        0        0       2.733       3.394       0.000       0.000
8837475    1699108509   jwb0184_00    100.000  19.775    129.057     49.000      3.000     1410     1215        0        0       2.730       3.392       0.000       0.000
8837475    1699108509   jwb0184_01    100.000  19.777    121.781     49.000      3.000     1410     1215        0        0       2.731       3.389       0.000       0.000
8837475    1699108509   jwb0184_02    100.000  19.777    118.545     48.000      3.000     1410     1215        0        0       2.729       3.388       0.000       0.000
