jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic currentwatts
9479418    1709932164      jwb0002     1.21    22.05     3.79   0   0   0   570.00
9479418    1709932164      jwb0003     0.94    33.33     2.76   0   0   0   600.00
9479418    1709932164      jwb0004     0.88    47.24     2.95   0   0   0   585.00
9479418    1709932164      jwb0005     1.02    24.95     3.32   0   0   0   585.00
9479418    1709932164      jwb0006     0.88    24.50     2.39   0   0   0   585.00
9479418    1709932164      jwb0007     0.85    56.09     3.11   0   0   0   595.00
9479418    1709932164      jwb0008     1.53    56.11     3.46   2   2   0   585.00
9479418    1709932164      jwb0009     1.12    24.02     2.87   0   0   0   570.00
9479418    1709932164      jwb0011     1.00    34.65     2.36   0   0   0   600.00
9479418    1709932164      jwb0012     1.09    34.84     3.04   0   0   0   570.00
9479418    1709932164      jwb0023     0.79    24.34     2.27   0   0   0   585.00
9479418    1709932164      jwb0024     0.76    25.62     2.27   0   0   0   585.00
9479418    1709932164      jwb0025     0.93    24.23     2.96   1   1   0   585.00
9479418    1709932164      jwb0026     1.08    35.07     3.15   0   0   0   585.00
9479418    1709932164      jwb0028     1.01    99.65     2.72   0   0   0   720.00
9479418    1709932164      jwb0029     1.09    53.88     3.01   0   0   0   610.00
9479418    1709932164      jwb0030     0.65    58.04     3.07   0   0   0   610.00
9479418    1709932164      jwb0061     1.10    24.99     2.21   0   0   0   585.00
9479418    1709932164      jwb0513     1.29    23.06     2.27   0   0   0   595.00
9479418    1709932164      jwb0515     1.29   129.37     2.40   0   0   0   585.00
9479418    1709932164      jwb0516     1.37    23.67     2.92   0   0   0   595.00
9479418    1709932164      jwb0517     1.08   107.76     2.32   0   0   0   585.00
9479418    1709932164      jwb0518     1.45    23.72     3.09   0   0   0   570.00
9479418    1709932164      jwb0519     1.10    40.73     1.82   0   0   0   595.00
9479418    1709932164      jwb0520     1.08    24.01     2.57   0   0   0   585.00
9479418    1709932164      jwb0521     0.81    21.29     2.57   0   0   0   585.00
9479418    1709932164      jwb0522     0.70    38.95     2.26   0   0   0   585.00
9479418    1709932164      jwb0523     1.72    35.88     1.94   0   0   0   595.00
9479418    1709932164      jwb0524     1.12    24.84     3.13   0   0   0   585.00
9479418    1709932164      jwb0533     1.53    25.92     2.31   0   0   0   585.00
9479418    1709932164      jwb0534     1.14    60.85     1.76   0   0   0   585.00
9479418    1709932164      jwb0535     0.83   134.06     2.19   0   0   0   580.00
9479418    1709932164      jwb0536     1.70   116.11     2.38   0   0   0   585.00
9479418    1709932164      jwb0537     1.42    37.23     2.81   0   0   0   600.00
9479418    1709932164      jwb0538     1.63    33.97     2.92   0   0   0   575.00
9479418    1709932164      jwb0539     1.04   158.31     3.07   0   0   0   610.00
9479418    1709932164      jwb0540     1.19    40.74     2.51   0   0   0   585.00
9479418    1709932164      jwb0541     1.75    24.89     2.40   0   0   0   580.00
9479418    1709932164      jwb0542     1.03    37.99     3.01   0   0   0   690.00
9479418    1709932164      jwb0543     1.22    23.78     1.78   0   0   0   590.00
9479418    1709932164      jwb0544     1.03    48.82     3.07   0   0   0   585.00
9479418    1709932164      jwb0577     0.97    68.86     2.97   0   0   0   585.00
9479418    1709932164      jwb0578     1.42    23.05     1.71   0   0   0   595.00
9479418    1709932164      jwb0579     0.91    69.45     2.98   0   0   0   585.00
9479418    1709932164      jwb0580     0.80    69.86     2.28   0   0   0   570.00
9479418    1709932164      jwb0581     0.88    70.09     2.99   0   0   0   585.00
9479418    1709932164      jwb0582     1.06    46.15     2.23   0   0   0   595.00
9479418    1709932164      jwb0583     0.95    69.65     2.54   0   0   0   585.00
9479418    1709932164      jwb0584     1.02    69.91     2.38   0   0   0   595.00
9479418    1709932164      jwb0585     0.96    69.94     2.87   0   0   0   570.00
9479418    1709932164      jwb0586     0.97    67.10     3.02   0   0   0   585.00
9479418    1709932164      jwb0587     0.96    38.12     2.94   0   0   0   585.00
9479418    1709932164      jwb0588     1.08    69.77     1.66   0   0   0   585.00
9479418    1709932164      jwb0597     0.99    70.14     2.17   0   0   0   585.00
9479418    1709932164      jwb0598     1.11    65.99     2.24   0   0   0   585.00
9479418    1709932164      jwb0599     1.03    69.98     2.18   0   0   0   585.00
9479418    1709932164      jwb0600     1.26    70.20     2.22   0   0   0   585.00
9479418    1709932164      jwb0601     1.03    69.41     2.23   0   0   0   575.00
9479418    1709932164      jwb0603     0.78    59.08     3.22   1   1   0   585.00
9479418    1709932164      jwb0604     1.25    69.92     2.98   0   0   0   585.00
9479418    1709932164      jwb0605     0.77    69.74     3.09   1   1   0   595.00
9479418    1709932164      jwb0606     0.93    46.43     2.10   0   0   0   570.00
9479418    1709932164      jwb0607     1.01    69.80     2.19   0   0   0   575.00
9479418    1709932164      jwb0608     1.29    68.96     3.01   0   0   0   570.00
