jobid              ts       nodeid     MbwR     MbrR      ocR
9479418    1709932164      jwb0002 0.000048 0.000053 0.000000
9479418    1709932164      jwb0003 0.000000 0.000208 0.000000
9479418    1709932164      jwb0004 0.000000 0.610252 49.000000
9479418    1709932164      jwb0005 0.000000 0.000001 0.000000
9479418    1709932164      jwb0006 0.000000 0.000001 0.000000
9479418    1709932164      jwb0007 0.000000 0.004547 1.000000
9479418    1709932164      jwb0008 0.000000 0.000001 0.000000
9479418    1709932164      jwb0009 0.000000 0.838024 54.000000
9479418    1709932164      jwb0011 0.000000 0.000001 0.000000
9479418    1709932164      jwb0012 0.000000 0.004547 1.000000
9479418    1709932164      jwb0023 0.000000 1.085792 77.000000
9479418    1709932164      jwb0024 0.000000 0.002948 0.000000
9479418    1709932164      jwb0025 0.000000 0.838019 54.000000
9479418    1709932164      jwb0026 0.000000 0.000001 0.000000
9479418    1709932164      jwb0028 0.000000 0.002948 0.000000
9479418    1709932164      jwb0029 0.000000 0.000001 0.000000
9479418    1709932164      jwb0030 0.000000 0.000001 0.000000
9479418    1709932164      jwb0061 0.000000 0.015760 2.000000
9479418    1709932164      jwb0513 0.000000 1.221542 98.000000
9479418    1709932164      jwb0515 0.000000 1.086317 98.000000
9479418    1709932164      jwb0516 0.000000 1.218596 98.000000
9479418    1709932164      jwb0517 0.000000 1.214924 98.000000
9479418    1709932164      jwb0518 0.000000 0.000001 0.000000
9479418    1709932164      jwb0519 0.000000 0.000001 0.000000
9479418    1709932164      jwb0520 0.000000 0.000001 0.000000
9479418    1709932164      jwb0521 0.000000 1.222994 98.000000
9479418    1709932164      jwb0522 0.000000 1.209432 98.000000
9479418    1709932164      jwb0523 0.000000 1.185729 98.000000
9479418    1709932164      jwb0524 0.000000 1.223043 98.000000
9479418    1709932164      jwb0533 0.000000 1.222729 98.000000
9479418    1709932164      jwb0534 0.000000 0.915616 98.000000
9479418    1709932164      jwb0535 0.000000 0.975237 98.000000
9479418    1709932164      jwb0536 0.000000 1.051535 98.000000
9479418    1709932164      jwb0537 0.000000 1.140636 98.000000
9479418    1709932164      jwb0538 0.000000 1.039657 98.000000
9479418    1709932164      jwb0539 0.000000 1.044815 98.000000
9479418    1709932164      jwb0540 0.000000 0.000001 0.000000
9479418    1709932164      jwb0541 0.000000 1.222830 98.000000
9479418    1709932164      jwb0542 0.000000 0.817692 98.000000
9479418    1709932164      jwb0543 0.000000 1.181526 98.000000
9479418    1709932164      jwb0544 0.000000 0.000001 0.000000
9479418    1709932164      jwb0577 0.000000 0.834762 98.000000
9479418    1709932164      jwb0578 0.000000 0.000001 0.000000
9479418    1709932164      jwb0579 0.000000 0.000001 0.000000
9479418    1709932164      jwb0580 0.000000 0.000001 0.000000
9479418    1709932164      jwb0581 0.000000 0.846087 98.000000
9479418    1709932164      jwb0582 0.000000 0.000001 0.000000
9479418    1709932164      jwb0583 0.000000 0.000001 0.000000
9479418    1709932164      jwb0584 0.000000 0.000001 0.000000
9479418    1709932164      jwb0585 0.000000 0.806283 98.000000
9479418    1709932164      jwb0586 0.000000 0.000208 0.000000
9479418    1709932164      jwb0587 0.000000 0.000208 0.000000
9479418    1709932164      jwb0588 0.000000 0.705759 76.000000
9479418    1709932164      jwb0597 0.000000 0.404395 36.000000
9479418    1709932164      jwb0598 0.000000 0.000001 0.000000
9479418    1709932164      jwb0599 0.000000 0.711979 77.000000
9479418    1709932164      jwb0600 0.000000 0.806340 98.000000
9479418    1709932164      jwb0601 0.000000 0.604000 67.000000
9479418    1709932164      jwb0603 0.000000 0.941869 98.000000
9479418    1709932164      jwb0604 0.000000 0.807588 98.000000
9479418    1709932164      jwb0605 0.000000 0.801815 98.000000
9479418    1709932164      jwb0606 0.000000 0.806624 98.000000
9479418    1709932164      jwb0607 0.000000 0.594786 66.000000
9479418    1709932164      jwb0608 0.000000 0.817686 98.000000
9479418    1709932209      jwb0002 0.003739 4.284775 98.000000
9479418    1709932209      jwb0003 0.000000 4.286117 98.000000
9479418    1709932209      jwb0005 0.000000 4.278914 98.000000
9479418    1709932209      jwb0006 0.000000 4.286201 98.000000
9479418    1709932209      jwb0007 0.000000 4.282072 97.000000
9479418    1709932209      jwb0008 0.000000 4.286585 98.000000
9479418    1709932209      jwb0009 0.000000 3.449197 44.000000
9479418    1709932209      jwb0011 0.000000 4.273753 98.000000
9479418    1709932209      jwb0012 0.000000 4.277998 97.000000
9479418    1709932209      jwb0023 0.000000 3.195690 21.000000
9479418    1709932209      jwb0024 0.000000 4.284385 98.000000
9479418    1709932209      jwb0025 0.000000 3.449025 44.000000
9479418    1709932209      jwb0026 0.000000 4.278041 98.000000
9479418    1709932209      jwb0028 0.000000 4.281221 98.000000
9479418    1709932209      jwb0029 0.000000 4.285674 98.000000
9479418    1709932209      jwb0030 0.000000 4.270817 98.000000
9479418    1709932209      jwb0061 0.000000 4.270485 96.000000
9479418    1709932209      jwb0513 0.000000 3.064289 0.000000
9479418    1709932209      jwb0515 0.000000 3.063443 0.000000
9479418    1709932209      jwb0516 0.000000 3.064094 0.000000
9479418    1709932209      jwb0517 0.000000 3.065201 0.000000
9479418    1709932209      jwb0518 0.000000 1.222765 98.000000
9479418    1709932209      jwb0519 0.000000 1.214841 98.000000
9479418    1709932209      jwb0520 0.000000 1.215979 98.000000
9479418    1709932209      jwb0521 0.000000 3.064419 0.000000
9479418    1709932209      jwb0522 0.000000 3.064094 0.000000
9479418    1709932209      jwb0523 0.000000 3.063964 0.000000
9479418    1709932209      jwb0524 0.000000 3.063874 0.000000
9479418    1709932209      jwb0533 0.000000 3.063768 0.000000
9479418    1709932209      jwb0534 0.000000 3.057779 0.000000
9479418    1709932209      jwb0535 0.000000 3.025487 0.000000
9479418    1709932209      jwb0536 0.000000 3.063703 0.000000
