jobid              ts       nodeid     MbwR     MbrR      ocR
8837475    1699107977      jwb0184 0.000035 0.000002 0.000000e+00
8837475    1699108029      jwb0184 0.048725 6.998912 1.400000e+01
8837475    1699108097      jwb0184 5.448429 0.000000 0.000000e+00
8837475    1699108149      jwb0184 5.711639 0.000000 0.000000e+00
8837475    1699108209      jwb0184 5.404220 0.000000 0.000000e+00
8837475    1699108269      jwb0184 5.448004 0.000000 0.000000e+00
8837475    1699108336      jwb0184 5.535902 0.000000 0.000000e+00
8837475    1699108398      jwb0184 5.580007 0.000000 0.000000e+00
8837475    1699108448      jwb0184 5.492059 0.000000 0.000000e+00
8837475    1699108509      jwb0184 5.546310 0.000000 0.000000e+00
8837475    1699108569      jwb0184 5.306064 0.000000 0.000000e+00
8837475    1699108636      jwb0184 5.623890 0.000000 0.000000e+00
8837475    1699108689      jwb0184 5.623923 0.000000 0.000000e+00
8837475    1699108757      jwb0184 5.360239 0.000000 0.000000e+00
8837475    1699108809      jwb0184 5.623906 0.000000 0.000000e+00
8837475    1699108869      jwb0184 5.272419 0.000000 0.000000e+00
8837475    1699108928      jwb0184 8.225366 4.468870 4.000000e+00
8837475    1699108996      jwb0184 5.517612 0.000000 0.000000e+00
8837475    1699109057      jwb0184 5.378669 0.000000 0.000000e+00
8837475    1699109109      jwb0184 5.536043 0.000000 0.000000e+00
8837475    1699109169      jwb0184 5.412274 0.000000 0.000000e+00
8837475    1699109229      jwb0184 5.747651 0.000000 0.000000e+00
8837475    1699109288      jwb0184 5.448145 0.000000 0.000000e+00
8837475    1699109365      jwb0184 5.360275 0.000000 0.000000e+00
8837475    1699109409      jwb0184 5.536030 0.000000 0.000000e+00
8837475    1699109469      jwb0184 5.711831 0.000000 0.000000e+00
8837475    1699109528      jwb0184 5.448097 0.000000 0.000000e+00
8837475    1699109589      jwb0184 5.448142 0.000000 0.000000e+00
8837475    1699109648      jwb0184 5.360276 0.000000 0.000000e+00
8837475    1699109725      jwb0184 5.707137 0.000000 0.000000e+00
8837475    1699109768      jwb0184 5.584588 0.000000 0.000000e+00
8837475    1699109829      jwb0184 7.874770 4.480774 4.000000e+00
8837475    1699109889      jwb0184 5.536031 0.000000 0.000000e+00
8837475    1699109949      jwb0184 5.360279 0.000000 0.000000e+00
8837475    1699110009      jwb0184 5.711664 0.000000 0.000000e+00
8837475    1699110085      jwb0184 5.579960 0.000000 0.000000e+00
8837475    1699110128      jwb0184 5.316327 0.000000 0.000000e+00
8837475    1699110189      jwb0184 5.492080 0.000000 0.000000e+00
8837475    1699110248      jwb0184 5.623922 0.000000 0.000000e+00
8837475    1699110309      jwb0184 5.623881 0.000000 0.000000e+00
8837475    1699110369      jwb0184 5.404073 0.000000 0.000000e+00
8837475    1699110446      jwb0184 5.360281 0.000000 0.000000e+00
8837475    1699110488      jwb0184 5.579946 0.000000 0.000000e+00
8837475    1699110549      jwb0184 5.623948 0.000000 0.000000e+00
8837475    1699110609      jwb0184 5.491925 0.000000 0.000000e+00
8837475    1699110669      jwb0184 5.536017 0.000000 0.000000e+00
8837475    1699110728      jwb0184 7.783546 4.483028 4.000000e+00
8837475    1699110805      jwb0184 5.711794 0.000000 0.000000e+00
8837475    1699110849      jwb0184 5.667827 0.000000 0.000000e+00
8837475    1699110908      jwb0184 5.228456 0.000000 0.000000e+00
8837475    1699110969      jwb0184 5.579934 0.000000 0.000000e+00
8837475    1699111029      jwb0184 5.487481 0.000000 0.000000e+00
8837475    1699111096      jwb0184 5.628389 0.000000 0.000000e+00
8837475    1699111156      jwb0184 5.536023 0.000000 0.000000e+00
8837475    1699111208      jwb0184 5.316346 0.000000 0.000000e+00
8837475    1699111269      jwb0184 5.536005 0.000000 0.000000e+00
8837475    1699111328      jwb0184 5.579972 0.000000 0.000000e+00
8837475    1699111396      jwb0184 5.623880 0.000000 0.000000e+00
8837475    1699111457      jwb0184 5.448149 0.000000 0.000000e+00
8837475    1699111509      jwb0184 5.272402 0.000000 0.000000e+00
8837475    1699111569      jwb0184 5.667833 0.000000 0.000000e+00
8837475    1699111632      jwb0184 8.122113 4.461861 3.000000e+00
8837475    1699111688      jwb0184 5.404189 0.000000 0.000000e+00
8837475    1699111765      jwb0184 5.535866 0.000000 0.000000e+00
8837475    1699111809      jwb0184 5.360267 0.000000 0.000000e+00
8837475    1699111868      jwb0184 5.667465 0.000000 0.000000e+00
8837475    1699111929      jwb0184 5.536037 0.000000 0.000000e+00
8837475    1699111989      jwb0184 5.316310 0.000000 0.000000e+00
8837475    1699112074      jwb0184 5.623899 0.000000 0.000000e+00
8837475    1699112108      jwb0184 5.492103 0.000000 0.000000e+00
8837475    1699112169      jwb0184 5.667819 0.000000 0.000000e+00
8837475    1699112229      jwb0184 5.448162 0.000000 0.000000e+00
8837475    1699112288      jwb0184 5.316354 0.000000 0.000000e+00
8837475    1699112348      jwb0184 5.623911 0.000000 0.000000e+00
8837475    1699112424      jwb0184 5.667855 0.000000 0.000000e+00
8837475    1699112468      jwb0184 5.360279 0.000000 0.000000e+00
8837475    1699112529      jwb0184 8.033183 4.465072 4.000000e+00
8837475    1699112588      jwb0184 5.448151 0.000000 0.000000e+00
8837475    1699112649      jwb0184 5.623924 0.000000 0.000000e+00
8837475    1699112709      jwb0184 5.492109 0.000000 0.000000e+00
8837475    1699112784      jwb0184 5.360274 0.000000 0.000000e+00
8837475    1699112829      jwb0184 5.623903 0.000000 0.000000e+00
8837475    1699112888      jwb0184 5.477864 0.000000 0.000000e+00
8837475    1699112949      jwb0184 5.550280 0.000000 0.000000e+00
8837475    1699113009      jwb0184 5.492102 0.000000 0.000000e+00
8837475    1699113069      jwb0184 5.316325 0.000000 0.000000e+00
8837475    1699113145      jwb0184 5.711762 0.000000 0.000000e+00
8837475    1699113189      jwb0184 5.579960 0.000000 0.000000e+00
8837475    1699113248      jwb0184 5.492091 0.000000 0.000000e+00
8837475    1699113309      jwb0184 5.536016 0.000000 0.000000e+00
8837475    1699113369      jwb0184 5.404216 0.000000 0.000000e+00
8837475    1699113436      jwb0184 8.047916 4.484324 4.000000e+00
8837475    1699113497      jwb0184 5.536037 0.000000 0.000000e+00
8837475    1699113549      jwb0184 5.404213 0.000000 0.000000e+00
8837475    1699113608      jwb0184 5.623751 0.000000 0.000000e+00
8837475    1699113669      jwb0184 5.448048 0.000000 0.000000e+00
8837475    1699113739      jwb0184 5.514345 0.000000 0.000000e+00
8837475    1699113788      jwb0184 5.513772 0.000000 0.000000e+00
8837475    1699113858      jwb0184 5.360128 0.000000 0.000000e+00
8837475    1699113908      jwb0184 5.711762 0.000000 0.000000e+00
8837475    1699113968      jwb0184 5.535886 0.000000 0.000000e+00
8837475    1699114029      jwb0184 5.448150 0.000000 0.000000e+00
8837475    1699114096      jwb0184 5.536028 0.000000 0.000000e+00
8837475    1699114149      jwb0184 5.360258 0.000000 0.000000e+00
8837475    1699114218      jwb0184 5.667844 0.000000 0.000000e+00
8837475    1699114269      jwb0184 5.492105 0.000000 0.000000e+00
8837475    1699114337      jwb0184 7.872178 4.482884 4.000000e+00
8837475    1699114388      jwb0184 5.536033 0.000000 0.000000e+00
8837475    1699114456      jwb0184 5.316323 0.000000 0.000000e+00
8837475    1699114508      jwb0184 5.623897 0.000000 0.000000e+00
8837475    1699114578      jwb0184 5.579964 0.000000 0.000000e+00
8837475    1699114628      jwb0184 5.448165 0.000000 0.000000e+00
8837475    1699114689      jwb0184 5.536021 0.000000 0.000000e+00
8837475    1699114756      jwb0184 5.542910 0.000000 0.000000e+00
8837475    1699114809      jwb0184 5.441256 0.000000 0.000000e+00
8837475    1699114868      jwb0184 5.580011 0.000000 0.000000e+00
8837475    1699114943      jwb0184 5.404211 0.000000 0.000000e+00
8837475    1699114989      jwb0184 5.623902 0.000000 0.000000e+00
8837475    1699115049      jwb0184 5.536021 0.000000 0.000000e+00
