jobid              ts       nodeid       mbin      mbout      pckin     pckout
8837475    1699107983      jwb0184      0.443      0.011    154.900     42.000
8837475    1699108034      jwb0184      1.558     20.148    550.383   5314.133
8837475    1699108103      jwb0184      0.018     19.384    167.267   5111.550
8837475    1699108155      jwb0184      0.018     12.269    162.383   3264.050
8837475    1699108216      jwb0184      0.017     12.686    162.483   3368.417
8837475    1699108275      jwb0184      0.018     15.879    171.300   4201.167
8837475    1699108342      jwb0184      0.017     11.647    161.433   3103.450
8837475    1699108403      jwb0184      0.017     13.226    164.333   3512.033
8837475    1699108455      jwb0184      0.017     13.889    162.717   3682.617
8837475    1699108515      jwb0184      0.017     15.397    157.533   4072.550
8837475    1699108575      jwb0184      0.018     14.039    167.717   3723.950
8837475    1699108643      jwb0184      0.017     13.254    162.633   3518.300
8837475    1699108694      jwb0184      0.018     12.852    160.833   3415.450
8837475    1699108762      jwb0184      0.017     12.681    162.350   3370.917
8837475    1699108816      jwb0184      0.018     10.536    158.833   2813.233
8837475    1699108875      jwb0184      0.018     12.378    163.483   3294.700
8837475    1699108934      jwb0184      0.036     58.606    350.733  15364.617
8837475    1699109002      jwb0184      0.017     16.835    158.350   4447.467
8837475    1699109064      jwb0184      0.018     17.208    168.667   4546.567
8837475    1699109115      jwb0184      0.019     16.595    179.933   4390.967
8837475    1699109176      jwb0184      0.018     13.728    170.150   3641.650
8837475    1699109234      jwb0184      0.018     14.020    172.250   3721.133
8837475    1699109295      jwb0184      0.016      9.274    151.883   2481.017
8837475    1699109371      jwb0184      0.018     12.881    166.350   3423.583
8837475    1699109415      jwb0184      0.018     13.165    166.783   3497.383
8837475    1699109475      jwb0184      0.017     15.119    165.233   4000.817
8837475    1699109534      jwb0184      0.017     11.209    159.883   2986.183
8837475    1699109602      jwb0184      0.017     11.380    160.333   3030.733
8837475    1699109655      jwb0184      0.018     11.901    166.717   3171.583
8837475    1699109731      jwb0184      0.017     10.362    154.483   2766.233
8837475    1699109776      jwb0184      0.016      9.736    153.033   2602.233
8837475    1699109835      jwb0184      0.032     16.161    232.333   4315.250
8837475    1699109894      jwb0184      0.016     11.400    150.800   3033.533
8837475    1699109962      jwb0184      0.017     12.184    160.917   3240.517
8837475    1699110015      jwb0184      0.017     11.334    159.433   3018.750
8837475    1699110091      jwb0184      0.032     10.564    162.600   2818.067
8837475    1699110135      jwb0184      0.018     12.553    171.283   3341.050
8837475    1699110195      jwb0184      0.017     10.441    158.133   2787.483
8837475    1699110254      jwb0184      0.017     11.646    160.467   3099.233
8837475    1699110315      jwb0184      0.017     13.049    163.500   3465.683
8837475    1699110375      jwb0184      0.017      9.578    158.217   2563.350
8837475    1699110451      jwb0184      0.018     13.753    172.050   3650.117
8837475    1699110494      jwb0184      0.018     10.612    159.083   2833.717
8837475    1699110555      jwb0184      0.018     11.209    165.500   2987.983
8837475    1699110623      jwb0184      0.017     11.431    156.117   3042.883
8837475    1699110676      jwb0184      0.017     10.640    158.867   2836.400
8837475    1699110734      jwb0184      0.026     14.564    236.283   3897.983
8837475    1699110810      jwb0184      0.017     10.306    157.750   2753.233
8837475    1699110856      jwb0184      0.016      9.884    153.200   2640.417
8837475    1699110914      jwb0184      0.018     11.811    165.833   3145.500
8837475    1699110983      jwb0184      0.016     10.274    153.100   2742.533
8837475    1699111035      jwb0184      0.018     10.499    163.083   2808.583
8837475    1699111101      jwb0184      0.017     11.761    157.917   3130.700
8837475    1699111162      jwb0184      0.017     10.301    158.317   2750.700
8837475    1699111215      jwb0184      0.016     12.746    151.683   3382.800
8837475    1699111275      jwb0184      0.016     11.082    146.317   2952.950
8837475    1699111334      jwb0184      0.017     11.420    150.783   3040.317
8837475    1699111402      jwb0184      0.017     11.659    161.017   3107.533
8837475    1699111463      jwb0184      0.017     10.914    159.183   2912.767
8837475    1699111514      jwb0184      0.015     12.175    137.767   3230.950
8837475    1699111574      jwb0184      0.017     11.457    157.283   3051.483
8837475    1699111645      jwb0184      0.024     13.912    224.017   3728.633
8837475    1699111694      jwb0184      0.016     13.282    150.033   3521.067
8837475    1699111771      jwb0184      0.017     11.179    162.400   2981.900
8837475    1699111817      jwb0184      0.017     11.744    161.367   3127.717
8837475    1699111874      jwb0184      0.017     12.102    160.400   3217.617
8837475    1699111935      jwb0184      0.017      9.316    158.850   2498.233
8837475    1699112000      jwb0184      0.015     12.175    139.383   3228.983
8837475    1699112083      jwb0184      0.015      9.709    135.450   2587.167
8837475    1699112115      jwb0184      0.016     10.794    148.450   2876.150
8837475    1699112176      jwb0184      0.018     11.394    161.633   3039.350
8837475    1699112235      jwb0184      0.017     10.280    151.783   2742.667
8837475    1699112294      jwb0184      0.017     11.590    155.717   3084.417
8837475    1699112361      jwb0184      0.017     11.002    160.233   2935.450
8837475    1699112429      jwb0184      0.017      9.129    154.033   2445.283
8837475    1699112474      jwb0184      0.017     12.501    163.050   3326.383
8837475    1699112535      jwb0184      0.024     15.557    226.733   4152.583
8837475    1699112594      jwb0184      0.017     10.807    154.850   2883.400
8837475    1699112655      jwb0184      0.017     12.624    158.200   3355.600
8837475    1699112714      jwb0184      0.016      9.257    151.267   2479.433
8837475    1699112791      jwb0184      0.018     12.672    162.700   3369.133
8837475    1699112835      jwb0184      0.017     10.709    159.200   2860.050
8837475    1699112894      jwb0184      0.017     11.295    158.483   3010.967
8837475    1699112955      jwb0184      0.018     13.713    165.283   3638.733
8837475    1699113022      jwb0184      0.018     10.001    161.667   2677.200
8837475    1699113076      jwb0184      0.018     12.958    165.067   3444.267
8837475    1699113150      jwb0184      0.017     11.901    157.100   3167.017
8837475    1699113195      jwb0184      0.016      9.633    151.117   2575.017
8837475    1699113257      jwb0184      0.016     12.500    151.767   3320.967
8837475    1699113316      jwb0184      0.017     10.246    154.733   2735.983
8837475    1699113375      jwb0184      0.017      9.793    159.050   2617.833
8837475    1699113442      jwb0184      0.195     14.805    272.317   3966.450
8837475    1699113503      jwb0184      0.526      8.993    285.433   2426.983
8837475    1699113555      jwb0184      0.330     12.000    233.100   3199.267
8837475    1699113615      jwb0184      0.026     10.310    165.300   2760.283
8837475    1699113683      jwb0184      0.027     10.473    166.183   2802.633
8837475    1699113745      jwb0184      0.022     12.146    164.767   3237.300
8837475    1699113795      jwb0184      0.017     10.348    156.800   2764.933
8837475    1699113865      jwb0184      0.019     13.269    168.667   3531.317
8837475    1699113915      jwb0184      0.021     11.964    164.650   3186.100
8837475    1699113975      jwb0184      0.242      9.441    222.400   2541.117
8837475    1699114035      jwb0184      0.510     12.791    297.333   3418.150
8837475    1699114102      jwb0184      0.507     10.197    294.100   2741.250
8837475    1699114155      jwb0184      0.026     11.310    170.683   3025.833
