jobid              ts       nodeid     MbwR     MbrR      ocR
9479418    1709932164      jwb0002 0.000000 0.000001 0.000000
9479418    1709932164      jwb0003 0.000000 0.000001 0.000000
9479418    1709932164      jwb0004 0.000000 0.000000 0.000000
9479418    1709932164      jwb0005 0.000000 0.000001 0.000000
9479418    1709932164      jwb0006 0.000000 0.000001 0.000000
9479418    1709932164      jwb0007 0.000000 0.000001 0.000000
9479418    1709932164      jwb0008 0.000000 0.000001 0.000000
9479418    1709932164      jwb0009 0.000000 0.000001 0.000000
9479418    1709932164      jwb0011 0.000000 0.000001 0.000000
9479418    1709932164      jwb0012 0.000000 0.000001 0.000000
9479418    1709932164      jwb0023 0.000000 0.000001 0.000000
9479418    1709932164      jwb0024 0.000000 0.000001 0.000000
9479418    1709932164      jwb0025 0.000000 0.000001 0.000000
9479418    1709932164      jwb0026 0.000000 0.000001 0.000000
9479418    1709932164      jwb0028 0.000000 0.000001 0.000000
9479418    1709932164      jwb0029 0.000000 0.000001 0.000000
9479418    1709932164      jwb0030 0.000000 0.000001 0.000000
9479418    1709932164      jwb0061 0.000000 0.000001 0.000000
9479418    1709932164      jwb0513 0.000000 0.000001 0.000000
9479418    1709932164      jwb0515 0.000000 0.000001 0.000000
9479418    1709932164      jwb0516 0.000000 0.000001 0.000000
9479418    1709932164      jwb0517 0.000000 0.000001 0.000000
9479418    1709932164      jwb0518 0.000000 0.000001 0.000000
9479418    1709932164      jwb0519 0.000000 0.000001 0.000000
9479418    1709932164      jwb0520 0.000000 0.000001 0.000000
9479418    1709932164      jwb0522 0.000000 0.000001 0.000000
9479418    1709932164      jwb0523 0.000000 0.000001 0.000000
9479418    1709932164      jwb0524 0.000000 0.000001 0.000000
9479418    1709932164      jwb0534 0.000000 0.000001 0.000000
9479418    1709932164      jwb0535 0.000000 0.000001 0.000000
9479418    1709932164      jwb0536 0.000000 0.000001 0.000000
9479418    1709932164      jwb0537 0.000000 0.000001 0.000000
9479418    1709932164      jwb0540 0.000000 0.000001 0.000000
9479418    1709932164      jwb0542 0.000000 0.000001 0.000000
9479418    1709932164      jwb0544 0.000000 0.000001 0.000000
9479418    1709932164      jwb0577 0.000000 0.000001 0.000000
9479418    1709932164      jwb0578 0.000000 0.000001 0.000000
9479418    1709932164      jwb0579 0.000000 0.000001 0.000000
9479418    1709932164      jwb0580 0.000000 0.000001 0.000000
9479418    1709932164      jwb0581 0.000000 0.000001 0.000000
9479418    1709932164      jwb0582 0.000000 0.000001 0.000000
9479418    1709932164      jwb0583 0.000000 0.000001 0.000000
9479418    1709932164      jwb0584 0.000000 0.000001 0.000000
9479418    1709932164      jwb0586 0.000000 0.000001 0.000000
9479418    1709932164      jwb0587 0.000000 0.000001 0.000000
9479418    1709932164      jwb0588 0.000000 0.000001 0.000000
9479418    1709932164      jwb0597 0.000000 0.000001 0.000000
9479418    1709932164      jwb0598 0.000000 0.000001 0.000000
9479418    1709932164      jwb0599 0.000000 0.000001 0.000000
9479418    1709932164      jwb0600 0.000000 0.000001 0.000000
9479418    1709932164      jwb0601 0.000000 0.000001 0.000000
9479418    1709932164      jwb0603 0.000000 0.000001 0.000000
9479418    1709932164      jwb0604 0.000000 0.000001 0.000000
9479418    1709932164      jwb0605 0.000000 0.000001 0.000000
9479418    1709932164      jwb0606 0.000000 0.000001 0.000000
9479418    1709932164      jwb0607 0.000000 0.000001 0.000000
9479418    1709932164      jwb0608 0.000000 0.000001 0.000000
