jobid              ts       nodeid     load used_mem    usage used_cores used_cores_phys used_cores_logic
8837475    1699107977      jwb0184    13.81    16.13     8.30   0   0   0
8837475    1699108029      jwb0184    30.40    51.62    80.33  96  48  48
8837475    1699108097      jwb0184    75.27    75.81   199.94  96  48  48
8837475    1699108149      jwb0184    75.27    75.81   199.94  96  48  48
8837475    1699108209      jwb0184    90.77    75.82   199.93  96  48  48
8837475    1699108269      jwb0184    94.85    75.82   199.93  96  48  48
8837475    1699108336      jwb0184    95.84    75.83   199.93  96  48  48
8837475    1699108398      jwb0184    96.09    75.84   199.92  96  48  48
8837475    1699108448      jwb0184    96.09    75.84   199.93  96  48  48
8837475    1699108509      jwb0184    96.19    75.84   199.80  96  48  48
8837475    1699108569      jwb0184    96.37    75.85   199.92  96  48  48
8837475    1699108636      jwb0184    96.46    75.84   199.93  96  48  48
8837475    1699108689      jwb0184    96.46    75.84   199.94  96  48  48
8837475    1699108757      jwb0184    96.23    75.84   199.93  96  48  48
8837475    1699108809      jwb0184    96.19    75.84   199.92  96  48  48
8837475    1699108869      jwb0184    96.19    75.84   199.93  96  48  48
8837475    1699108928      jwb0184    96.26    75.85   198.49  96  48  48
8837475    1699108996      jwb0184    96.25    75.86   199.93  96  48  48
8837475    1699109057      jwb0184    96.32    75.86   199.93  96  48  48
8837475    1699109109      jwb0184    96.32    75.86   199.93  96  48  48
8837475    1699109169      jwb0184    96.36    75.86   199.93  96  48  48
8837475    1699109229      jwb0184    96.46    75.86   199.92  96  48  48
8837475    1699109288      jwb0184    96.46    75.86   199.92  96  48  48
8837475    1699109365      jwb0184    96.12    75.87   199.90  96  48  48
8837475    1699109409      jwb0184    96.12    75.87   199.92  96  48  48
8837475    1699109469      jwb0184    96.02    75.87   199.94  96  48  48
8837475    1699109528      jwb0184    96.35    75.87   199.91  96  48  48
8837475    1699109589      jwb0184    96.35    75.87   199.93  96  48  48
8837475    1699109648      jwb0184    96.35    75.87   199.93  96  48  48
8837475    1699109725      jwb0184    96.10    75.87   199.92  96  48  48
8837475    1699109768      jwb0184    96.10    75.87   199.93  96  48  48
8837475    1699109829      jwb0184    95.96    75.87   199.50  96  48  48
8837475    1699109889      jwb0184    95.96    75.87   199.93  96  48  48
8837475    1699109949      jwb0184    96.67    75.87   199.92  96  48  48
8837475    1699110009      jwb0184    96.59    75.87   199.93  96  48  48
8837475    1699110085      jwb0184    96.06    75.88   199.93  96  48  48
8837475    1699110128      jwb0184    96.06    75.88   199.93  96  48  48
8837475    1699110189      jwb0184    96.07    75.87   199.93  96  48  48
8837475    1699110248      jwb0184    96.01    75.87   199.93  96  48  48
8837475    1699110309      jwb0184    96.01    75.87   199.94  96  48  48
8837475    1699110369      jwb0184    96.04    75.87   199.93  96  48  48
8837475    1699110446      jwb0184    96.29    75.88   199.93  96  48  48
8837475    1699110488      jwb0184    96.33    75.87   199.93  96  48  48
8837475    1699110549      jwb0184    96.33    75.87   199.92  96  48  48
8837475    1699110609      jwb0184    96.08    75.88   199.93  96  48  48
8837475    1699110669      jwb0184    96.00    75.88   199.93  96  48  48
8837475    1699110728      jwb0184    95.97    75.88   199.54  96  48  48
8837475    1699110805      jwb0184    95.97    75.88   199.94  96  48  48
